Pulse,Trial,On,Off,Include,d_G2_-2_0,d_G2_4_6,d_G3_-2_0,d_G3_4_6,d_G4_-2_0,d_G4_4_6,d_G5_-2_0,d_G5_4_6,d_h,d_h_mv,x_c_1,x_c_2,x_c_3,x_c_4,y_c
19,20170826.Fly4.1,30,40,Exclude,0.5980457142857143,0.6836705000000001,0.687342857142857,0.884272,1.1806500000000002,1.0068534999999998,0.44229714285714283,0.468283,-0.7232385749999999,-0.8063950555555555,0.4423626931248043,0.9361260147442765,1.0693181486503966,-0.4964900085915743,4.727872937360885
20,20170826.Fly4.1,90,100,Include,0.8175184999999999,0.7461995000000001,0.8984845,0.7898529999999999,0.9300369999999999,1.0423570000000002,0.503002,0.5111195000000001,0.7663374005833339,0.7663374005833339,-1.3868203510151547,-1.5142157242247396,0.9104381349771513,0.3308201654278627,-2.6848435900727523
21,20170826.Fly4.1,150,160,Include,0.5592507692307692,0.6725933333333333,0.7810100000000001,0.8869411111111112,1.3078692307692306,1.1361888888888891,0.5424207692307694,0.5579850000000001,0.9629341166666674,0.9629341166666674,0.11615713813847404,0.5161985581786371,2.054440100320701,-1.330437872163551,1.2837410052048528
22,20170826.Fly4.1,210,220,Include,0.6659144444444445,0.796846875,0.9358333333333333,0.902629375,1.0518616666666667,0.979201875,0.5921094444444446,0.5792912499999998,0.30480862083333343,0.20130282506127467,0.6033066744874436,-0.5851358015079324,-0.1240057258072756,0.9737101698546494,-0.3535321035746434
23,20180119.Fly9.2,30,40,Include,1.4965350000000002,1.85395,2.711015,2.9251899999999997,2.3583950000000002,1.7407650000000001,1.21335,1.0816370000000002,-0.0007541724999999277,-0.0007541724999999277,1.0096105170616434,1.5206931621022495,0.6951585949914932,-0.8279174706441557,3.499511992655032
24,20180119.Fly9.2,70,80,Include,1.57705,1.8561666666666667,3.2838944444444444,3.3371733333333338,2.5116055555555556,2.190253333333333,1.2127555555555556,1.189753333333333,-0.49359453333333314,-0.49359453333333314,-0.5896357897560179,-0.8504537643335163,-1.9568397914914601,1.1073724802060763,-1.6798739208504947
25,20180119.Fly9.2,110,120,Exclude,1.50794,1.8433,3.077895,2.9810636363636367,2.4896849999999997,1.8708,1.247245,1.1294363636363636,-1.690918045295454,-1.690918045295454,0.3399618742419668,2.0008243855812156,0.5465347468627825,1.8299599759732168,2.913303435417395
26,20180119.Fly9.2,150,160,Exclude,1.538245,1.8265849999999997,2.72539,3.24497,2.2774899999999993,2.617895,1.31815,1.3215000000000001,1.1265338172619042,1.1265338172619042,-0.11911055180858286,-2.060650910449561,-0.024167347633690016,0.7618809246372811,-1.361975710308636
27,20180119.Fly9.2,190,200,Include,1.7538846153846153,1.7455058823529412,3.115630769230769,3.1577823529411764,2.6597692307692307,2.010382352941176,1.2822769230769233,1.1616764705882352,-1.1280943333333335,-1.0125802529761907,-0.7086951690935667,-0.21586918470219887,0.24490763105745547,-0.19166788288220155,-1.5665827353214867
28,20180125.Fly3.4,30,40,Exclude,0.9242885,1.0068699999999997,1.1354049999999998,1.3306650000000002,1.1766450000000002,1.1188620000000002,1.0242095,1.0823065,-0.8276924912698402,-0.8276924912698402,0.26558857165213917,0.595701852288468,0.8505743588845002,-1.1813755901515501,2.415751819926293
29,20180125.Fly3.4,70,80,Exclude,0.8585450000000001,1.1650285,1.0590749999999998,1.40717,1.603545,1.310253,0.8712155000000001,0.9113859999999999,0.3083717489285731,0.3083717489285731,-0.17785125698429147,-0.5967738539713912,-0.9102542360530369,0.4163968559978967,-0.9339218577504319
30,20180125.Fly3.4,110,120,Include,1.0507255000000002,1.114353,1.56343,1.74224,1.0680754999999997,0.9927720000000001,0.8886484999999998,0.9326180000000001,-0.5973564533333334,-0.5973564533333334,-0.7443645402359036,0.12715621490138743,-2.0689734806325553,-1.020329565699362,-1.4992362703963458
31,20180125.Fly3.4,150,160,Exclude,0.915084,1.0318645,1.4240599999999999,1.3701949999999998,1.71404,1.25644,0.8554394999999999,1.0017865000000001,-0.8086209119047619,-0.8086209119047619,-0.9387070148960289,1.3351979455051641,0.7408372093482993,-0.5663746137326561,0.8753163641628214
32,20180125.Fly3.4,190,200,Exclude,1.2528505,1.188305,1.2549649999999999,1.56645,1.224305,1.2525149999999996,0.8625515,0.911412,-1.3701392761904754,-1.3701392761904754,-0.6756663260455126,0.1409097030623135,-1.2804009473104452,0.07387318655181337,-2.6044833361459787
33,20180201.Fly3.2,30,40,Exclude,0.81662,0.9703904999999999,0.8250066666666666,1.0603450000000003,0.7269308333333334,0.864865,0.6358616666666667,0.6920655000000001,-0.6688604118333338,-0.6688604118333338,0.24597320321464453,0.9718029032906383,1.440111704141353,1.5412439024495388,4.127929698544549
34,20180201.Fly3.2,70,80,Include,0.7667464999999999,0.9225845000000001,1.23619,1.1424850000000002,1.2653534999999998,0.9447699999999999,0.8518385,0.812295,0.3766004940476192,0.3766004940476192,-0.7003155806824146,-0.22348232216304637,-0.43802972643792293,0.1236426454458021,-1.9414696762029497
35,20180201.Fly3.2,110,120,Exclude,0.8850895,1.1416833333333336,1.2154599999999998,1.1297666666666666,0.9545925000000002,0.70012,0.820546,0.7160255555555555,-0.5592674833333335,-0.5592674833333335,0.07289397710673094,0.9904789909847026,2.1031286774842877,-0.5156500562293527,2.892020536251089
36,20180201.Fly3.2,150,160,Include,1.1564900000000002,0.9795588235294116,1.028423,1.145058823529412,0.755994,0.7214623529411766,0.7937215,0.8749288235294117,NaN,NaN,-0.9747981684587227,-2.1020210343578,0.5689425374152607,-0.005472885550543548,-2.9646949723170923
37,20180201.Fly3.2,190,200,Include,1.0534280000000003,0.9896710000000001,1.048815,1.2023800000000002,0.8539195000000002,1.0089510000000002,0.8870794999999999,0.9164744999999999,-0.7906104619047634,-0.7906104619047634,-0.8458958214999245,-3.372810455932001,-0.667564741868617,-0.419550879288484,-5.787222578335993
38,20180120.Fly1.2,30,40,Include,1.2975947368421052,1.3055100000000002,1.7036,1.7138250000000004,0.9815194736842107,1.1581700000000001,0.7257694736842106,0.7135324999999998,NaN,NaN,-0.6184444766503768,-0.703796997771831,-0.01196991312403907,-1.2756383553602626,-1.3239383330843002
39,20180120.Fly1.2,70,80,Exclude,0.662031,0.9610757894736842,1.8151149999999998,1.8203736842105263,2.54455,1.9065315789473687,1.1190375,1.015038947368421,0.37337721099999943,0.37337721099999943,-1.287333723746453,1.7431571194500424,-0.9415139218212109,-0.11108074266562415,0.7013512296368948
40,20180120.Fly1.2,110,120,Include,0.9768954545454545,1.0349270000000002,2.050472727272727,2.139655,2.064872727272727,1.63294,0.9018754545454546,1.11334,0.10221673000000009,0.10221673000000009,-0.12628645937293723,-0.863498164531378,0.0991684244594175,0.12672728988252116,0.016468345823509867
41,20180120.Fly1.2,150,160,Exclude,1.1087865,1.082708,2.34153,1.98385,1.56542,1.30867,1.1119299999999999,1.0381395,-0.16631455799999972,-0.16631455799999972,1.4827463515259551,0.34501245503113015,-0.40366836915950066,0.5720222498281199,3.344290022875459
42,20180120.Fly1.2,190,200,Exclude,1.206721052631579,0.736219,2.068984210526316,2.1938000000000004,1.4100105263157894,2.20187,0.9574915789473685,1.24174,-0.008551779666666981,-0.008551779666666981,0.7517001223214584,1.1205447662170642,2.2487758887657967,1.7937487671388632,4.64770290762034
43,20180131.Fly4.3,30,40,Exclude,0.7782895,0.9285689999999999,0.919965,0.6432805,0.9738330000000002,0.7106285,0.7085635000000001,0.47651450000000006,0.23781474999999963,0.23781474999999963,1.2598597977034172,-1.1043270698305192,1.56890843944631,-0.11355277648513314,1.6053065521267478
44,20180131.Fly4.3,70,80,Exclude,0.6413405555555556,0.7004910000000001,0.78765,0.8815215000000001,1.253485,1.45024,0.5298761111111111,0.5980344999999999,-1.0318772830687832,-1.0318772830687832,-1.428397853498775,0.0826712356321749,0.37673476353502267,0.7812548797325647,-1.2923235561823159
45,20180131.Fly4.3,110,120,Include,1.074064,0.7468668421052631,0.9574814999999999,0.9793778947368421,0.7176785000000001,1.2096878947368421,0.5449115,0.7689931578947368,NaN,NaN,0.7762561522931561,-0.6176974071895468,0.19180524912985805,1.2021602263440323,0.31260491544340846
46,20180131.Fly4.3,150,160,Exclude,0.8131585000000001,0.5065000000000001,0.8585305,0.8118738888888889,0.9837180000000002,2.13295,0.6713135,0.8911338888888888,0.8582965842490842,0.8582965842490842,0.15708874968827294,-1.582010101835096,1.2197105712727152,0.392054803172346,-0.9713635281775096
47,20180131.Fly4.3,190,200,Include,0.7512118749999999,0.427563,0.9567843749999999,0.821208,1.2077375,1.6770800000000001,0.676720625,0.7775825,1.8483322553132837,1.8483322553132837,-0.41222598714803693,1.8903155084537455,-0.23697453080417277,1.6836011426740185,1.4822246233140592
48,20170828.Fly2.2,30,40,Include,1.296745,1.149316,1.37994,1.1647850000000004,1.67454,2.00329,1.0751295,1.0194869999999998,-0.47259116666666756,-0.47259116666666756,-0.23027828450174342,2.0882156129850293,-0.42431494821404364,-0.21705306759288281,2.0554202349430026
49,20170828.Fly2.2,90,100,Exclude,1.0988063157894736,1.4441249999999999,1.2816000000000003,1.5860699999999999,2.474121052631579,1.83202,1.0551563157894737,1.0588039999999999,1.1552201208333337,1.1552201208333337,0.4395307619411839,-0.6847853080548248,0.1707625536965466,0.885860811477671,-0.3606886674321028
50,20170828.Fly2.2,150,160,Exclude,1.562675,1.0569472222222223,1.4799599999999997,1.2643277777777777,1.75914,2.6968277777777776,1.1287949999999998,1.1214333333333333,-0.6868973333333328,-0.6868973333333328,1.337944847906758,-0.8114843379354639,0.9580727909819843,-0.3171578536152124,-0.3746998754501196
51,20170828.Fly2.2,210,220,Include,1.290861111111111,1.28933,1.4437944444444444,1.47062,2.4288611111111114,2.091805,1.5446444444444443,1.2129500000000002,0.07972017198333342,0.07972017198333342,1.377502396582329,-0.06916066279969912,1.5002566556061947,1.839156566499659,1.6438531454841654
52,20180120.Fly1.1,30,40,Include,0.9866678947368421,1.0624925,1.1363789473684212,1.2932099999999997,0.8409468421052632,0.9102055,0.5615636842105264,0.5723200000000002,NaN,NaN,-0.5880264818663765,1.2240664715346865,0.5212118079260363,0.5711422660612284,0.28999425032832327
53,20180120.Fly1.1,70,80,Exclude,0.8817090000000002,1.00645,1.46829,1.390447368421053,1.680425,1.4031157894736839,0.9020610000000001,0.8266026315789474,-0.5749972222222195,-0.5749972222222195,1.2019008204016242,0.8308960955411501,-0.03471699121889923,-0.0682441624504726,1.9276532174044614
54,20180120.Fly1.1,110,120,Include,0.8746241176470588,0.8953585714285713,1.4527823529411763,1.4188642857142857,1.4963000000000002,1.5275428571428569,0.8236170588235294,0.9236014285714285,0.8746896472222236,0.8746896472222236,0.01384470288040164,1.4509698948552903,0.06515972358223027,-0.219959928554156,1.9666993345512456
55,20180120.Fly1.1,150,160,Include,0.748263,0.9045247368421051,1.04975,1.3624894736842104,1.9025349999999996,1.878536842105263,0.921293,1.0316978947368423,-0.6227265950000003,-0.7163372414583333,1.87240338557694,0.00386957684692513,-0.5517738000662623,-3.1316058564854803,0.8841294491364153
56,20180120.Fly1.1,190,200,Include,0.9772415000000001,1.158605,1.6083950000000002,1.67043,1.4728500000000002,1.5378,1.1506200000000002,0.9173945,0.7346344690476203,0.7346344690476203,-0.23477838049008362,0.5349594095568481,0.885516087295066,-1.4761025103176268,-0.7524164703971852
57,20180125.Fly3.3,30,40,Include,0.7709210000000001,0.844193,0.7717225,0.8937414999999997,0.81715,0.809776,0.6899939999999999,0.613959,-1.3420911547619054,-1.3420911547619054,-0.11004090698424267,-0.022091784364231797,-1.5550726292831065,-0.4705091290132789,-2.3231053611962853
58,20180125.Fly3.3,70,80,Include,0.7835575,0.7272065000000001,0.845828,1.0314675000000002,1.2003724999999998,1.45953,0.679477,0.7184989999999999,0.1910770159523809,0.1910770159523809,-0.10718195093174226,1.3908032026586465,1.848162927599827,0.004863759255977444,2.7445682033483094
59,20180125.Fly3.3,110,120,Exclude,0.6632895,0.8167709999999999,0.828472,0.9969535,1.3517099999999997,1.002827,0.7100584999999999,0.6928150000000001,-0.09284192666666669,-0.09284192666666669,-1.651551224015612,0.2440641315723724,0.06236233286790395,-0.8381803049097553,-1.2550988329213175
60,20180125.Fly3.3,150,160,Include,0.7804635,0.7577545,0.8079314999999999,1.015385,1.067208,1.153116,0.7024024999999998,0.7166020000000002,0.2961615321428571,0.2961615321428571,0.5116540601879623,-1.8484921998173958,-0.8584432978397856,-0.42220061604366294,-3.4542283931949793
61,20180125.Fly3.3,190,200,Exclude,0.8593039999999998,0.8332105000000001,1.0916470000000003,1.2122699999999997,1.2284850000000003,0.9766774999999999,0.784314,0.7768785,NaN,NaN,-0.6448501341528272,0.14534292829999235,0.7081518714075127,-0.37700618942750946,1.879431852187213
62,20180131.Fly7.3,30,40,Include,1.2367055555555555,1.23526,1.4895166666666668,1.496665,1.1833944444444446,1.1129845,1.0977744444444442,1.0704625,NaN,NaN,0.1996394904410851,-0.23793982653430723,-0.9455969267662132,-0.33573857627401965,-1.4575860159057772
63,20180131.Fly7.3,70,80,Include,0.7222942105263157,0.8653374999999999,1.5438210526315792,1.4902199999999997,2.288542105263158,2.027375,1.0867505263157895,0.9776394999999999,0.41738195595238126,0.41290103571428605,-0.06852349388851003,0.5444729912944392,1.5551393235400965,0.238347945597096,1.5090068259963323
64,20180131.Fly7.3,110,120,Include,0.6701587499999999,1.0914139999999999,1.2544125000000002,1.5763550000000002,2.57054375,1.67205,1.1761499999999998,1.0016255000000003,0.011919428571429691,0.011919428571429691,-0.7798650315569614,-1.0368082340396563,-0.9163772359257938,-0.6339607817198473,-3.4514215792603986
65,20180131.Fly7.3,150,160,Exclude,0.60644,1.2683473684210527,1.267611111111111,1.7300368421052632,2.776105555555555,1.8537894736842102,1.3597277777777776,1.1061194736842104,0.25392567857142856,0.25392567857142856,-0.7456911114121053,0.11888533338621585,-0.766123136956665,-1.1120636034020657,-0.8304754844053807
66,20180131.Fly7.3,190,200,Include,0.843409,1.1923499999999998,1.64786,1.5745000000000002,2.319035,1.5836666666666666,1.164745,1.1182277777777778,0.2479,0.2479,-2.134597915489979,-0.2702517200631645,-0.8891844277255841,1.206728315603191,-3.1675297425027362
67,20170828.Fly2.6,30,40,Include,1.645705,1.8178249999999998,2.06196,2.292395,2.35654,3.120125,1.5481399999999998,1.7774200000000004,0.7969409999999995,0.7969409999999995,-0.44078977726035073,-0.5692791217503337,1.4531299755846907,1.7085317479213284,0.9370318267259865
68,20170828.Fly2.6,90,100,Include,1.881921052631579,NaN,2.1856263157894738,NaN,3.165605263157895,NaN,1.7504052631578948,NaN,0.3910432775000005,0.36139582690476235,0.06333949446138724,0.4238975806033797,0.4668075138757739,-0.30312792099551816,3.088257438016482
69,20170828.Fly2.6,150,160,Include,1.8367549999999997,2.0152076923076927,2.37788,2.3881538461538465,2.78522,2.511776923076923,1.9349800000000001,1.8537384615384616,0.08128116666666685,0.6516610416666675,1.6852683067051697,-0.2449516502742751,0.8478873993896865,0.6251723141165083,2.5869782629473264
70,20170828.Fly2.6,210,220,Include,1.687361111111111,NaN,2.2104999999999997,NaN,3.5274944444444443,NaN,2.11165,NaN,-1.0360414999999998,NaN,-1.4726160856557922,0.46781537234035,0.7058012405776373,1.2223383651426867,-2.3601145169362097
71,20170821.Fly1.1,30,40,Include,1.2081750000000002,1.1408575,1.3159900000000002,1.7057600000000002,1.0753434999999998,1.3600599999999998,0.9313830000000001,1.09897,1.3839667500000001,1.3839667500000001,1.5369460540757638,-0.22997022130160208,-1.3427450751428633,0.23694710020185086,-0.705036988549586
72,20170821.Fly1.1,90,100,Include,1.4516692307692307,NaN,1.7194615384615386,NaN,1.1399692307692308,NaN,1.1771153846153846,NaN,-0.32326166666666545,-0.2595924999999988,-0.4271236172146315,0.03282835264224944,0.49318034409593203,-0.8564418657294356,0.1510294692740371
73,20170821.Fly1.1,150,160,Include,1.2705600000000001,1.002656923076923,2.06577,1.6431153846153845,1.4633600000000002,2.1775,1.28895,1.2168153846153846,-0.46153091999999996,-0.5129601414285714,1.6976020409882855,0.9216247392406036,1.038212397198538,1.2973685020132542,4.0000115078760565
74,20170821.Fly1.1,210,220,Include,1.1879435,1.1098021428571427,1.458985,1.36635,1.358594,1.380022857142857,1.2233649999999998,1.0553421428571428,0.4925391666666674,NaN,-1.1682126407864464,0.2914880895019457,0.706878721562808,0.6425901643252765,0.5852766729284419
75,20180120.Fly1.3,30,40,Exclude,1.6567947368421054,1.503345,2.0332894736842104,1.82394,0.9880563157894735,1.1883785,0.9030910526315789,0.830508,NaN,NaN,-0.39567798133441934,1.6043181536254743,-0.33856614035301336,1.5833190879364978,2.0445181148387883
76,20180120.Fly1.3,70,80,Include,0.57374,1.4288473684210525,1.64404,2.330673684210527,3.0004,1.2506000000000002,1.2823799999999999,1.0435442105263157,-1.078466775793652,-0.9669380666666677,-0.3138976802690862,-1.7164697694711262,1.5988913199932175,0.7997509144909116,0.3591200335673579
77,20180120.Fly1.3,110,120,Exclude,1.05824,1.328795,2.111564285714285,2.1717999999999997,1.5636785714285713,1.570265,1.2156142857142858,1.0989750000000003,0.27333478785714305,0.27333478785714305,-0.47902789247406696,-0.7094442561628371,1.3473788129668862,-0.14607535291897403,-0.35746041460138345
78,20180120.Fly1.3,150,160,Exclude,1.3052499999999998,1.1139642105263157,2.12378,2.066378947368421,1.5097599999999998,2.029515789473684,1.180035,1.1380684210526315,-0.11323414190476155,-0.11323414190476155,-0.01202474486075969,-0.5434217222410372,-2.0414415003690527,-1.540340989075152,-1.7034154233808154
79,20180120.Fly1.3,190,200,Exclude,NaN,0.8726992307692308,NaN,0.8966192307692308,NaN,1.323776923076923,NaN,0.9577923076923077,-0.010159276190476296,NaN,0.09284428282572085,-1.3649634710094511,-0.9259307603389534,-1.0050284138901515,-1.544385480727012
80,20180131.Fly4.2,30,40,Include,0.92958,0.64508,0.8599490000000001,0.7968155,0.6940915,1.2159144999999998,0.5939989999999999,0.5912525,-0.15889402523809526,-0.15889402523809526,-1.359486257838733,-0.7796085481896343,-1.090713780882286,-0.7078329899111532,-2.3172677856123034
81,20180131.Fly4.2,70,80,Exclude,0.5246975000000001,0.5955820000000002,0.7275595,0.7437374999999999,1.590605,1.3252089999999999,0.5913349999999999,0.7173735000000001,0.17791385952381056,0.17791385952381056,0.780865152007284,1.4595802036554764,-1.7554530535225181,-0.9575462738933864,-0.23093811830898348
82,20180131.Fly4.2,110,120,Exclude,0.6601415,0.4824347368421053,0.7230765000000001,0.8564368421052633,0.7633894999999999,1.7864315789473684,0.4800109999999999,0.817592105263158,0.649080650000001,0.649080650000001,-0.5152197738534795,-0.4979702608177884,-0.4905677907397628,0.4293760829237022,-2.507818012862537
83,20180131.Fly4.2,150,160,Exclude,0.597539,0.7313525000000001,0.794546,0.9539865000000001,1.459276,0.9864725000000002,0.710883,0.5233000000000001,0.461330126190475,0.461330126190475,-1.4707096757690836,-0.5102854541884747,0.43254859208962193,-0.21432881386349145,-2.7242343190130103
84,20180131.Fly4.2,190,200,Include,0.6532394444444445,0.8176615,0.6634961111111111,0.8561995,1.5187388888888886,1.126751,0.651873888888889,0.6241265,-0.8677168226190455,-0.8677168226190455,-0.1913393629909871,1.0675733496109368,2.359714419513909,-1.1099527022825415,0.729566916067637
85,20180131.Fly8.3,30,40,Include,0.9659239999999999,0.498513076923077,0.760719,0.8867776923076923,0.6682965,0.9740015384615384,0.5073489999999999,0.689936923076923,0.44925923809523827,0.7776660025062656,1.2296454214787478,1.2253871102837206,0.9748831842292681,-1.1311511283812163,4.1196918093370245
86,20180131.Fly8.3,70,80,Include,0.9687433333333332,0.763818,1.2627222222222223,1.2627795000000002,1.1417022222222222,1.9310800000000001,0.6179855555555556,0.8095035000000002,0.05179973035714314,0.05179973035714314,0.03528520035990206,-1.7268935818696203,0.4317631408281619,0.9137685992212603,-0.25557350077825625
87,20180131.Fly8.3,110,120,Exclude,0.7973225,0.8104574999999999,1.390025,1.19655,1.34275,1.467625,0.714975,0.65013,0.4999646071428572,0.4999646071428572,1.6626615664718154,1.0577539247781078,0.6225005772847997,-0.3874709513231677,2.406239210489388
88,20180131.Fly8.3,150,160,Include,0.9496005000000001,0.8225619999999999,1.2599399999999998,0.8587735000000001,1.4542150000000003,1.2414095,0.640747,0.7040745,NaN,NaN,-0.1213585175192598,1.2975355612981,-0.017392387371378576,-0.44034990334296564,1.1054458422447546
89,20180131.Fly8.3,190,200,Include,0.9937375000000002,0.8373160000000001,1.501485,1.011792,0.9897750000000001,1.1193445,0.7459784999999999,0.7302384999999999,-0.574054523809524,-0.574054523809524,-1.0977007786279234,-0.3017993917933505,0.06680054431081053,0.7921990929784136,-2.74721344503142
90,20180125.Fly6.1,30,40,Exclude,0.5632624999999999,0.6776080000000001,0.8327880000000001,0.8719985000000001,1.0871190000000002,0.8748239999999999,1.0128085,0.7370189999999999,-1.7629548836190474,-1.7629548836190474,-1.2384928943550193,1.201487637128563,0.17322045722713822,1.878993376160069,1.1404700328838957
91,20180125.Fly6.1,70,80,Include,0.5213255,0.35734600000000005,0.6896030000000001,0.5040810000000001,1.4518600000000002,2.3749150000000006,0.931976,1.4484850000000002,-0.4289023350000004,-0.4289023350000004,-0.16122018585190115,-0.20770827776418652,0.9437044275185049,-0.05514997693219314,1.1307669513121819
92,20180125.Fly6.1,110,120,Exclude,0.688874,0.6784800000000001,0.9055455,0.9596790000000001,1.57106,1.627825,1.1197654999999995,1.151184,0.18102632933333368,0.18102632933333368,0.9285560020645434,0.6991912715255216,0.2392074121438432,-0.13451419588566718,2.483585861463062
93,20180125.Fly6.1,150,160,Include,0.8681025,0.41242,0.9892370000000001,0.9166880555555557,0.6862495,1.5280838888888888,1.0323935,1.2290222222222222,0.6730359887955168,0.8208452901160446,2.0268091418640095,-0.8273599172399566,-0.5852460645679652,-0.022466536740056532,0.2088943308149303
94,20180125.Fly6.1,190,200,Include,0.5162435000000001,0.931321,0.8636784999999998,1.264875,1.3309549999999999,0.8194405,1.171589,1.1670794999999998,NaN,NaN,0.9064815220335763,-1.6877431936294807,-0.8330347109897174,-1.1317779692069576,-1.2776381888160686
