Pulse,Trial,On,Off,Include,d_G2_-2_0,d_G2_0_2,d_G3_-2_0,d_G3_0_2,d_G4_-2_0,d_G4_0_2,d_G5_-2_0,d_G5_0_2,d_h,d_h_mv,x_c_1,x_c_2,x_c_3,x_c_4,y_c
10,20170308.Fly3.3,80,90,Include,1.9375616445961121,2.0643298892644046,2.413365942777246,2.509496986300695,1.7829894382510134,1.6475315145749696,1.1321534034188905,1.1245199255348546,-0.31085233500599924,-0.31085233500599924,0.1473576265935688,1.7998833446144873,0.750804177759635,0.0482093327639511,3.5782534838254714
11,20170428.Fly2.6,80,90,Include,2.877407748934286,2.2059563249897347,3.0347234453627303,3.0255248023844814,2.3078902576312417,3.3245532742138075,1.7030111814074864,1.741329646272519,0.008607519195395374,0.04428304594978494,-0.4809560743660513,0.4363455255918392,0.9336971804518333,0.3226277130969642,-0.983598551774616
12,20170313.Fly1.3,80,90,Exclude,1.6922424056913203,NaN,1.4665874600900803,NaN,1.5916706177786486,NaN,0.7723686537357666,NaN,0.005795447700688211,NaN,1.2221814530815651,-0.3021374709407419,-0.7809252866687411,1.016326143099313,0.5952546776801262
13,20170131.Fly1.1,80,90,Include,1.7121386910274168,1.8161554350800606,1.7356708245499688,1.771953812378472,2.0887645622830933,1.947134172398842,0.9779583150684932,0.9637505298293293,-0.0560655662155925,0.019393311969919835,-0.09565764923601681,0.045692930380514314,-0.07825175161996427,0.14888991751349592,1.7241815316557316
14,20170330.Fly1.2,80,90,Exclude,1.6607781358989264,1.5232276272169514,2.1573299774584296,2.172827983845559,2.343282384087964,2.437948579908455,1.7514647659920441,1.7013126100409857,0.11042333260514137,0.11042333260514137,-1.9427668445872541,-0.40223146276507754,1.2994279129557862,-0.6479008976788478,-1.2211315964728926
15,20170201.Fly4.3,80,90,Include,2.40896369291745,2.980356640372723,4.08701000272586,3.4177728484621723,3.96608063939333,2.8104511325865436,2.7578704499217803,2.3521216915434153,0.04310677396285556,0.0651002024357421,-0.14139981645287383,0.08893603463008666,-0.513282942323728,1.8070623041787124,-0.6556994125161121
16,20170313.Fly3.1,80,90,Include,1.77285515692065,1.4862714930935343,1.5201317776756478,1.6385232585900955,0.821005579778697,1.566186895536637,0.5474804613828641,0.5790017936334463,0.7013800275041877,0.8025680119624052,2.142264500912613,-0.5063614419086663,0.12894535029447365,-0.26319808746120704,1.7859823704013797
17,20170310.Fly2.2,80,90,Include,0.9365523174904915,0.8628882539188535,2.258227081188875,2.437464523509933,2.798970645717856,2.1782807641755406,1.6283975351751743,1.636324576456596,0.05780255432865514,0.05780255432865514,-1.206365084579669,0.8475426845334967,-0.4374955416360387,-2.093423679064972,-0.6284210239320919
18,20170111.Fly2.2,80,90,Include,1.318378494675733,1.4034928483758684,1.6632780165044145,1.4781014461954303,1.5244587190343222,1.2387409320893732,1.0337030326114154,0.9894371606393919,-0.773015224777561,-0.773015224777561,-1.269978617775638,-1.4054488593643577,2.2851564121307275,-1.5949263337146427,-1.32223575188176
19,20170117.Fly1.1,80,90,Include,1.3151771872299656,1.3152419183550617,1.4330715898205955,1.2442545818584143,1.855411125628322,2.0122757335762835,0.9095871687237755,0.9181024635309418,0.41533632240083934,0.4332577348475265,0.04798423968489094,-1.542743322623425,-0.41287697831660386,0.4205209283475,-1.7802777777078733
20,20170131.Fly2.8,80,90,Include,2.867369553833385,2.8452804458805163,2.9715208350213036,3.073478469756085,2.9042122446138348,2.7117028828075456,1.7264496655757469,1.6945458697779354,-0.01277729474628092,-0.01277729474628092,-0.056809034036596186,0.7137930870622337,0.7671516861376421,0.05961231729897702,1.8988501067901526
21,20170428.Fly2.1,80,90,Exclude,1.1458792169449217,1.176959634248885,1.6821478328841954,1.4253117380475908,1.1500117364846265,1.1710061462877763,0.7137996474678412,0.6536724402764945,-0.4762073822951658,-0.4762073822951658,-0.7728933080421512,-0.9797167422503029,-0.4604299151374682,-0.023944300300582762,-1.7621463328866418
22,20170428.Fly1.2,80,90,Include,1.3275559059654873,1.3275490023630676,2.228489166015921,2.1685100888171513,2.0731447321122842,2.097566268158649,0.8919080662626735,1.1280685784335485,0.029756569038405012,0.002763206188418965,-0.698960199657953,-0.8964171593706677,-0.45665187677009567,-0.4308979397310296,-4.229628882026971
23,20170428.Fly3.2,80,90,Exclude,2.3166375417271317,2.4866171310719123,2.2414177501264168,2.3927197531264786,2.3922174052574237,2.6801796261904802,1.306723481055529,1.3856324640383475,0.0675072376059841,0.0675072376059841,-0.3748241176486908,-0.9264435995391388,-0.7153295304237672,-0.1790646730538035,-3.641428001229386
24,20170117.Fly1.2,80,90,Include,1.262265746386037,1.6580929224201246,1.6407369018139633,1.9125239709819524,2.687917034193744,2.452545871243048,1.1879642717560301,1.1689927377294278,0.11180389423002529,0.11180389423002529,0.37419598790245473,-0.08750140552285444,-0.9836230911239101,0.29694253260144515,-1.067325461568623
25,20170428.Fly1.1,80,90,Include,0.9782206448284483,1.025537241567951,1.504791887095825,1.885334137245989,1.628837085637305,1.7979679962097488,0.7407483154213284,0.8434360405273068,-0.17113758393168643,-0.1677215130181564,-0.8713556053220582,1.692737528854888,-0.657191659537599,2.1707687201598183,1.6284978983955658
26,20170201.Fly2.4,80,90,Include,2.300147874533205,2.791139884105206,3.0441739247538147,3.15096026911171,3.6036325757614387,3.1884426084398374,1.942363811318884,1.760341121427891,0.04887552949020879,NaN,-1.0664643107467167,1.8457202038061244,-0.6126102478058048,-0.9446867975659439,-1.2712367401164322
27,20170331.Fly1.2,80,90,Include,1.9603811319073032,1.672875016367977,1.773097505827593,2.086821167684424,1.51476823381954,2.227576847851403,1.0012650413992688,0.9138350017032316,0.1654947800716826,0.1654947800716826,0.6184179892883549,0.2801820374671686,1.1386598951887004,0.26021873784445093,3.490614957664409
28,20170131.Fly2.1,80,90,Include,1.7104965954156932,2.063566017345045,1.5014606596153448,1.8705503023611798,2.260279056635824,1.6010035906888764,1.0760358202267595,1.1184229889715194,1.7875835086036873,1.7875835086036873,-0.7093910880035071,-0.00403774867102055,0.9674546975392636,-1.5062813172362954,1.318107396324653
29,20170118.Fly2.1,80,90,Include,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.01652276039547554,NaN,-0.16525438699977177,-1.3014683917126892,-0.6736253706779285,0.6945116335587241,-1.791730834356997
30,20170118.Fly2.2,80,90,Exclude,2.129703782770166,1.908850043022171,3.0660663549753977,3.2336571746334393,3.482035745933321,3.0726848389747268,2.329555593936648,2.122044180434378,-0.3331820028719076,-0.3331820028719076,-0.4223911577281019,0.5336929150654253,-0.13419921511179694,-1.3721504078992655,0.3149752134009727
31,20170310.Fly2.6,80,90,Include,1.7527812465492523,1.8238376085278556,2.336907168515869,2.339586458869126,1.7459758822259428,1.7585615173913118,1.3405779357887708,1.3774313515976198,-0.23777435632513777,-0.3775623771402764,0.05842494651799495,-0.5945741561410057,0.8112265234722857,0.1708959214696542,-1.0853297210822999
32,20170308.Fly3.6,80,90,Include,1.5117901083429879,1.5521027531630065,2.124092856689199,2.1675075650538593,2.056231746217995,2.044829180786206,1.4346337402882896,1.4485760547638935,0.1857231160450097,0.1857231160450097,-1.9401030146909688,0.1658141496352704,-0.44802297760853665,-0.07441887878475319,-3.423441340663296
33,20170428.Fly3.1,80,90,Exclude,2.0882601229312097,1.9713798867726737,2.0633521153752152,1.6582736638271904,1.9508595720027395,1.8581472510420416,0.9345308236861258,0.9208297886372281,-0.257347324515665,-0.23248184648643833,0.33011121745658256,-1.0969756779186897,-0.28794234355166554,0.28654384600431165,-0.8455075851791714
34,20170201.Fly2.3,80,90,Include,2.4041678328311233,2.342959655760855,2.488084753650488,2.529919075233705,2.498089166468421,2.1230232947969503,1.5545984510392579,1.81144308964397,-1.6568176492294548,-1.6952806625466657,-0.22433513692757337,0.8555989617952685,0.1474708640687336,-0.8521527330079237,0.9156332974419192
35,20170111.Fly2.3,80,90,Exclude,1.171742506522918,1.272953313372339,1.6469019922409067,1.738347994098525,1.7339290669827558,1.7596943838379393,1.1986580043657518,1.0702982658559848,-0.1931352291688343,-0.1931352291688343,0.1433544447108402,0.6159874845432789,-0.5457080072232477,0.008634266482722724,-1.171450878711135
36,20170313.Fly1.4,80,90,Include,1.74506175874136,1.8053029002247603,1.6902476057227573,1.737680329336429,1.4841418485430304,1.4952669231922324,0.8410518147017838,0.8480493076441361,0.05539298888132432,0.05539298888132432,-0.3026680532081578,0.3498101697332479,0.6636244692310066,-1.179579378560003,3.0768259642299958
37,20170310.Fly2.1,80,90,Include,1.2245472935458122,1.2396583460309876,1.452639315371649,1.5038208803614554,1.6878286846579105,1.754452252571101,1.1620630862130192,1.1987126721590764,-0.48929877043664305,-0.48929877043664305,0.6473346554953856,-0.10224305735378245,1.3254732319245461,-0.4680181678380639,3.2616625434641398
38,20170428.Fly1.7,80,90,Include,2.419254527601548,1.7531902503807297,3.1377116432818104,2.9271447829464416,3.943776833595426,4.203865629471746,2.7443730397040764,2.6317353434871484,0.13599222980198772,6.371945854460881e-05,-1.7232090578301336,0.58111736817599,0.40981939739030965,0.2339853187388194,-0.20137490918093326
39,20170330.Fly1.1,80,90,Include,1.235379878869136,1.2423471444510068,1.960979545928674,1.9295696324293599,1.8720165330187526,1.8916726564248498,1.249249190565947,1.2455273652305565,0.19450376274994474,0.19450376274994474,-0.42797786113740593,0.7250069934378855,0.32350986874261795,-0.6729993819335159,0.7551082537581231
40,20170428.Fly5.7,80,90,Include,2.577242045800605,2.4969189330265373,2.5376571175736156,3.015587330125963,2.7922340376239463,2.9690562837345977,2.2770652153871493,2.2749654546728397,0.0061622204146523085,0.0061622204146523085,-1.0325843026938963,-2.381586656404101,0.47516586281309675,-0.7845305135769753,-2.0654896712487636
41,20170201.Fly2.1,80,90,Include,NaN,1.7181561742615856,NaN,1.42357296982482,NaN,2.293570283531576,NaN,1.0282688008705092,0.247331262748029,0.2772941372778006,1.0877871299006616,-0.8821777831073152,-0.7359064985325006,0.731064332044762,-0.17887456773437516
42,20170428.Fly5.2,80,90,Include,1.64820487306437,1.8207573433549413,1.7557788195799424,2.095146169615851,2.169963914948136,2.614024562795789,1.0407801870379263,1.0646565762562301,-0.0065198743669275805,NaN,1.1812251753318226,0.393311247090422,1.5130323746825571,-1.1265773019204028,1.5161174380932707
43,20170331.Fly1.1,80,90,Include,1.8924661558816518,1.3512888659098625,1.880115253151801,1.8932684472473345,1.2518320003302779,1.8908161931550886,0.7110887997241379,0.6637271056596729,0.4350304067846029,0.4259123838229869,-0.137315489423995,-0.19507819345310493,-0.641344008089983,1.143083490297076,0.29294482429782387
44,20170313.Fly3.3,80,90,Include,2.1444495114097237,2.1909510487460744,2.3950903250863105,2.334654577502229,2.436274155013711,2.2161252201544572,1.0486280527610925,0.9687422788845685,-0.04759475157551446,-0.04759475157551446,0.06584966506034032,1.6683731053675264,0.19071915012942725,-1.0775883256973529,2.4576387988491666
45,20170201.Fly4.1,80,90,Include,2.01319891957706,1.9781749273404443,1.8754700421257078,1.8716632820815033,2.195723066884277,2.355516459555516,1.1683995289736635,1.18486294955684,0.21846726858506305,0.21846726858506305,-0.3436946536480445,-1.5860749087458754,-0.20333119612163802,1.6329811468272306,-1.6235349080095522
46,20170331.Fly3.2,80,90,Include,2.4139056753453554,1.921273606461954,1.8986137645962253,2.223779374344643,1.7714570573636876,3.394344299346981,0.7893452427354635,1.344994786288946,0.32692147600629196,0.03524671348122943,-1.9551181406326072,-0.6459216565971516,-0.7332466664573946,0.4158247771455804,-2.0925442786744464
47,20170131.Fly1.2,80,90,Include,1.9487038758357684,1.755040557015656,1.9466852649470383,2.0794540841660756,2.821343433367878,3.030731188760948,1.327706352905543,1.3621792512544648,0.09927232761632432,0.09927232761632432,2.3485441135635177,-0.8884743728449233,-0.22134797551785712,-0.6220530895659846,0.0928103777974163
48,20170428.Fly5.1,80,90,Exclude,1.1244113649536698,1.15380633562075,0.9349550083032174,0.9850243989603029,1.63296677386941,1.68648633805183,0.8718493753823765,0.841368286443287,0.10360639267100274,0.10430745770419558,2.146356893637549,1.5372532244454324,0.7579772065583416,0.6275916678679335,5.815240872733771
49,20170201.Fly1.1,80,90,Include,1.7003711513927087,1.8501359945405818,1.722879058741094,1.7128428332422363,2.01799986462039,2.040825266385079,1.0733422512155326,0.983327405380224,-0.28357173233363797,-0.27432768042237465,-1.742170340163127,-0.6889509941636222,1.353270870571051,-1.3242775995308105,-0.36860461706190617
50,20170313.Fly1.2,80,90,Include,1.4381054648684197,1.4145230163806268,1.744251404950155,1.602900349477246,1.729587834481746,1.8321350189237138,0.6631055234843488,0.7217603805973981,0.37121173458965817,0.37121173458965817,2.138132820745792,-0.41164908300831515,0.2508315181744472,-1.198968357447646,2.970155485845399
51,20170310.Fly3.1,80,90,Exclude,0.9135588662963147,0.8026770640426772,0.6861308698391435,0.7953258741559585,1.060293719351464,1.2525390728743113,0.5565709067049437,0.5228290430977705,-0.28681965076226323,-0.28681965076226323,-0.15271134966025338,-0.8723921997204628,-0.3611815128175809,1.3518703858877033,-1.5896711514325277
