Pulse,Trial,On,Off,Include,d_G2_-2_0,d_G2_0_2,d_G3_-2_0,d_G3_0_2,d_G4_-2_0,d_G4_0_2,d_G5_-2_0,d_G5_0_2,d_h,d_h_mv,x_c_1,x_c_2,x_c_3,x_c_4,y_c
14,20170330.Fly1.2,70,80,Exclude,1.5303634838195035,1.665416796302893,2.2852374316634543,2.2507264521610137,2.3702799198976554,2.322304116265847,1.6715208690897962,1.7921525464676389,0.2415611204876595,0.2415611204876595,0.4630302752759773,0.5045560270237104,2.2229843417580906,1.4183100115099838,2.0617097453447375
15,20170201.Fly4.3,70,80,Include,3.025822657663437,2.372999834826366,3.421998481171362,3.8469654160731532,4.133472071712076,3.678018898912197,2.665369763810518,2.6136091849444263,-0.005836124009446109,-0.013497837876074614,-0.25897052776366425,-1.1395720878866156,-0.7425963191199637,0.3068448087521787,-3.0026937997228873
16,20170313.Fly3.1,70,80,Include,1.2947059718523524,1.5284473771485139,1.2875759150489698,1.35802222175545,0.7516428727185758,0.7628360578949882,0.516576338690543,0.4895071598360202,-1.2420780132497817,-0.6838544436014944,-0.3404641116552066,0.12185290520564358,0.3376976886296723,-0.34860286998092477,0.48805286234786127
17,20170310.Fly2.2,70,80,Include,1.4070399777254432,1.5284379351296205,2.0733263348707256,2.134958636555857,1.9252309315640843,1.6610386971221878,1.256779787205387,1.147264603793021,-0.35770173510360065,-0.35770173510360065,-1.0880208853479407,0.08494893134041,0.3758833087899831,-0.533911748822679,-2.0134823933337875
18,20170111.Fly2.2,70,80,Include,1.3214251702979938,1.4387900625940813,1.7569370836767173,1.7272453183291119,1.376099403277887,1.4647065286863443,1.0122534751985954,1.0298637473776207,-0.013656304796927837,-0.013656304796927837,-2.238927348422594,-1.12659857054237,0.01469615961971954,-1.3468204431164503,-3.2772839867273755
19,20170117.Fly1.1,70,80,Include,1.1372296085766842,1.2408662668659611,1.267831161024051,1.3877306392190476,2.082154392963207,2.0545241002745636,0.8334552355248499,0.8595243088891029,-0.19500896135694118,-0.19500896135694118,0.2084474108281108,-0.5781594055244937,0.31071743003292007,1.9404573499576105,-0.9665980870965245
20,20170131.Fly2.8,70,80,Include,2.420612383806387,2.267446227611692,2.9981051469201163,2.5890517640910686,3.7350156258897407,3.7758259606107445,1.7608701072371349,1.7836235520276364,-0.1948143119927375,-0.1948143119927375,0.5827267786461736,-1.0584872511019705,-0.8281181065021059,-0.23278888139517617,0.14643097644637448
21,20170428.Fly2.1,70,80,Exclude,1.0447639792466268,1.2500815491062789,1.6862175099564223,1.5038926002058592,0.9208746543322555,0.909603536566801,0.7726149553112799,0.7140809327018822,-0.29502129766233365,-0.324092143489365,-0.4296620851522633,-1.6784314377240839,-1.3663850224288894,0.7069693500278271,-4.93911307788315
22,20170428.Fly1.2,70,80,Include,1.477104357263017,1.5239064918123495,2.174890262165392,2.1303849311773377,2.1308923854813457,2.1402929114193876,0.9386516482766503,0.9910866679429216,0.12457217126640963,0.12457217126640963,-1.4653920690473923,0.43224452168544425,-1.4880371369194312,1.181709205405769,-3.302099451776472
23,20170428.Fly3.2,70,80,Exclude,2.393619382914784,2.6174406987242786,2.4732700678765105,2.6938184386826824,2.849186059416753,2.563440780360184,1.3669977608114046,1.309255724573968,-0.39736481950648517,-0.39736481950648517,0.21613856577275573,1.7876798309078878,0.3200650619097183,-1.2507961539832622,1.9450761171485864
24,20170117.Fly1.2,70,80,Include,1.0755851740119033,1.3140447701926623,1.5932783264508086,1.923171966381728,2.530123290022288,2.569542848140602,1.0703369388902526,1.2053329428455013,0.012798100821097613,0.012798100821097613,-0.42699027168902576,0.10124693851859258,0.353484287932232,0.6313604943151068,-0.041092650233771885
25,20170428.Fly1.1,70,80,Include,1.0153268639363275,1.04712620387324,1.6320146816386025,1.6881255402473148,1.6344015111451773,1.7039560236676308,0.6426406612098731,0.6059325383414486,-0.002542784144876825,0.00036465741754873604,-0.11948757380671327,0.23871954044539645,-2.6304103288702,0.005264212081399637,-2.4321080146239216
26,20170201.Fly2.4,70,80,Include,2.1535494808733757,2.972885410471955,2.9730610579359933,2.52318031420182,3.4463824317460285,2.34096215760711,1.7379468611493933,1.916888678358165,-0.07698875943959912,-0.0433153151304424,0.9175948148680558,0.6193342805431983,0.6973063120524939,0.47608599768384946,0.7355248494630862
27,20170331.Fly1.2,70,80,Include,1.6781341189746668,2.045331219097476,1.731371258353477,2.240711834552575,1.6503789888148672,1.7974416788408054,0.987582684172141,0.8810842028256822,0.7581272693541132,0.7936185322524808,0.429798211079726,-0.150337960798819,1.0246673973262015,-0.3006732692140661,-0.1863035351244371
28,20170131.Fly2.1,70,80,Include,1.696808786901893,0.939508402479958,2.004144628259869,1.8436329603952295,2.121139136723125,2.3977689108264006,1.1682922607327133,1.223078163480954,-0.019738718601627347,-0.012921700021915672,-0.20343955645133693,-2.0792930988374767,-1.9649216467869128,0.3049558734533823,-4.183604078701834
29,20170118.Fly2.1,70,80,Include,1.9396604407950002,NaN,2.183749438506335,NaN,2.0996087649796404,NaN,1.1193913809595877,NaN,0.006906072262319984,NaN,-1.633845375500677,-0.3908815804624085,1.7757396797492397,-1.634092903040016,-0.9605631990319188
30,20170118.Fly2.2,70,80,Exclude,2.597589009743945,2.5404565749526062,3.123846280618517,3.232259549508406,3.2198148461482377,3.1459372352612034,1.9458418379853142,1.9515283830046724,-0.023486838422693945,-0.023486838422693945,0.7205847422437054,-1.1301046555163166,-0.29174487642244307,1.6329497338194867,-2.055360050612224
31,20170310.Fly2.6,70,80,Include,1.3673653967216446,1.4540008331938812,2.1479790931919407,2.1658285577902507,2.0955808958968345,1.7275933494864624,1.2844752194133204,1.3539015219406865,-0.07232379945845452,-0.07232379945845452,-1.4270368225758097,-1.5704879336658313,0.3779300943322724,0.04425717154134417,-1.3334365169505626
32,20170308.Fly3.6,70,80,Include,1.691078473950538,1.509637304034174,2.3814668505956944,2.133776266784643,2.0122815460951466,2.00239501393591,1.5170190341864196,1.5050395277351476,-0.12127897793192632,-0.12127897793192632,0.22459342709212957,-0.7958199713371948,-0.30590581812146933,0.15855898493673054,-1.0438411310393287
33,20170428.Fly3.1,70,80,Exclude,2.125259594523467,1.9888295740256503,1.902060856004097,1.9967905924607758,1.9017652752959595,2.104662092685879,0.936850446535901,0.9897441110354036,1.674465004035893,1.5472520177543427,0.999258859090854,1.8213684850754248,0.5872772271629187,-0.10506831156619173,4.657057734621391
34,20170201.Fly2.3,70,80,Include,1.9527008375300323,2.054609358841428,2.4257827209112177,2.590356177113418,3.015128409500282,2.945892167789674,1.6504284714023942,1.4770157723799504,0.1251326414897368,0.1251326414897368,-0.5580292222174157,-2.102319257040278,0.8785974046205522,-0.4684553288826845,-1.6565825284203644
35,20170111.Fly2.3,70,80,Exclude,1.3927267886511925,1.1666175066912843,1.3571593316479498,1.4555192977484845,1.524512853772059,1.725191856938063,0.9745660355463948,1.1114932484355868,-0.1414343250647544,-0.5360701034686668,0.2727248757108399,0.033106976931281416,1.19979231134824,1.1511991841222355,0.7163948443606908
36,20170313.Fly1.4,70,80,Include,1.8922545895046579,1.6222562505135443,1.9640513884922517,1.7011750766972162,1.6824228708263518,1.499286379778886,0.8622115916348764,0.8635875446263511,-1.454843175049719,-1.3362439582605,0.8283114133812257,0.039139965559500625,-1.0710375099726448,-1.344459218070052,-2.3240701717562686
37,20170310.Fly2.1,70,80,Include,1.3362126844197022,1.222677437818033,1.599324992980278,1.5371237764700638,1.6454310101336909,1.7271966749357663,1.0872629571603176,1.1598438494363805,-0.09994410047342556,-0.09994410047342556,-1.8024963142600692,-0.06296649786494121,-0.09913884970702358,-1.0222390710801443,-0.5881966832832874
38,20170428.Fly1.7,70,80,Include,2.334385824622066,2.585232874258055,3.166393551190901,3.2583817250569695,3.811648405926377,3.613796179050818,2.330581511667912,2.1879115215298097,-0.06436763143744184,-0.06436763143744184,0.4110437395641518,0.6691126650188257,-0.4756988857609589,-0.03081988440951464,0.5952725660903099
39,20170330.Fly1.1,70,80,Include,1.2394271577608955,1.2474870771265418,1.9652157709141573,1.9415731934825788,1.9357279847969444,1.8820516002517196,1.166024454465806,1.106125583349649,-0.46237693265643354,-0.46237693265643354,0.6956495960620062,-0.46848348505624715,0.760286098281901,0.8573085266765479,1.237943542581623
40,20170428.Fly5.7,70,80,Include,2.507657060485333,2.3934696227955055,2.5656326517720913,2.7132996538907914,3.080005731718861,2.793156101150288,2.292550959332551,2.124488543670236,0.05338775388178585,-0.1298503347969911,0.49260022067398407,0.5007781337742506,0.6557804644216114,-0.066850859435223,2.1026466760027285
41,20170201.Fly2.1,70,80,Include,NaN,0.9960596880569541,NaN,0.852505607611333,NaN,1.7872275190310702,NaN,0.7146494282880129,0.0036177242784487806,NaN,0.6643044723978788,0.2784408722364684,-0.5832788473598223,-1.5975834243218592,0.30334251968583953
42,20170428.Fly5.2,70,80,Include,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000721744792426704,NaN,0.28356068425750425,0.9141101418375123,0.5134223288573458,1.4798281039092558,1.1190691365886458
43,20170331.Fly1.1,70,80,Include,1.4705265870128437,1.409214500280477,1.6845080444957035,1.712752761447784,1.4342798278524362,1.6248820051611392,0.7378984980773744,0.6911961973223406,0.022429543183752287,0.1600989721051921,-0.9605326821046496,-0.29758988861197405,-0.07991362805736771,-0.5767198409265888,-1.6484069474046037
44,20170313.Fly3.3,70,80,Include,2.2124979510003886,2.130804961808564,2.24978608892001,2.1814471124755914,1.997287805663624,2.140217246719497,0.9337747024512607,0.991536375795978,0.17779845809379707,0.17779845809379707,0.5269122701611233,0.44460290557175963,-0.7531648318634906,-0.6200585659124003,1.3067727975536196
45,20170201.Fly4.1,70,80,Include,1.9237270648180993,1.9707147779213123,2.0067598905367983,1.9122598254680394,2.4352002688704224,2.258537542108992,1.2425899928600235,1.2714357736589832,0.607083014511596,0.607083014511596,-0.962786131443841,1.0172776845516804,-0.6020103337418983,-1.7619039204408429,-1.065246216366727
46,20170331.Fly3.2,70,80,Include,1.2154269142638217,2.054740700682978,1.9971462655963539,2.0892301651480887,2.9074964120402447,2.0656056108971614,0.9142425855778846,0.8484638607006921,0.355230188613761,0.5614549604874406,-0.29539256744610015,-1.7840196752394166,-1.6979046721902842,-0.7332752676838101,-4.098730801974252
47,20170131.Fly1.2,70,80,Include,2.4380954168021143,2.075451602670795,2.3272455702030532,2.1647275380974733,2.273094111996375,2.7198761441855823,1.2473828724840434,1.3935199147577182,0.8822354617938779,0.9471134828890955,-1.3238648803754591,1.3971603340309724,-1.4604668064778268,-1.1706630686933428,-0.8662734059511763
48,20170428.Fly5.1,70,80,Exclude,1.336475054320228,1.02855151473771,1.4434941985005467,1.37241461139436,2.143875797869098,1.9445613093281697,0.7565870413301025,0.74659635386996,-0.08593364686645488,-0.13910433155304205,-1.3202337740458086,0.6766017913480095,0.30649065343142134,-0.8025690518615174,-2.567580458527608
49,20170201.Fly1.1,70,80,Include,1.768952929807166,2.2810451450259404,1.3724702261824875,1.314990031606655,1.7188431196228486,1.26012824539047,1.0556567975933868,1.077935010005925,-1.7797651843977393,-1.300366617140924,-1.2705515232708342,-0.1381057295098849,-0.4634432755253699,1.192311564688049,-2.02864347016228
50,20170313.Fly1.2,70,80,Include,1.1199440645349907,1.289849555210925,1.7093943562719047,1.5839424077302284,1.9782820444544176,1.917783234118091,0.6564447225268457,0.6107838191564644,0.18628690150512373,0.31162545710912826,-0.5354822368278256,-1.0808734005917022,-2.0537467896370143,-0.7384366696796416,-3.7833220628729403
51,20170310.Fly3.1,70,80,Exclude,0.7221615771442914,0.9286880095846959,0.8240323563048694,0.815437536020562,1.468601547067353,1.161414225508204,0.4812379375001278,0.45214114415251194,-0.07188068905680811,-0.11449376415305956,-0.5777866376281962,-0.9081444308646315,0.8084433329886223,-0.7381295407373397,-1.9057739723677454
