Pulse,Trial,On,Off,Include,d_G2_-2_0,d_G2_0_2,d_G3_-2_0,d_G3_0_2,d_G4_-2_0,d_G4_0_2,d_G5_-2_0,d_G5_0_2,d_h,d_h_mv,x_c_1,x_c_2,x_c_3,x_c_4,y_c
10,20170308.Fly3.3,90,100,Include,1.719080899596679,1.4690094138076375,2.3867219931587345,2.163363474608595,2.078399119961597,2.7231276027108318,1.285264589841421,1.4876544140618022,-0.3700545472626673,-0.3700545472626673,0.5153656656634317,-0.38170103880798806,0.08058158542836777,-1.323504502813184,-0.039248257923980207
11,20170428.Fly2.6,90,100,Include,1.937595860676088,2.087603267362974,2.098671141161199,2.188786931683805,2.7383070695499643,3.218958734581089,1.4936501020654411,2.045106444875367,-0.027529377112225473,-0.027529377112225473,0.505984511968221,-1.0406390487221142,-1.5535912500643063,-1.09078630413432,-3.767230744814807
12,20170313.Fly1.3,90,100,Exclude,1.464787577083878,1.343632070545821,1.223115581246181,1.4912782941268286,1.278139917481693,2.3362361376556353,0.7803536400866828,0.9263433521741113,0.12710605372448175,0.12710605372448175,-0.13983031128639645,-0.21369847130977115,0.9702431390812291,0.48071660444955444,-1.301362908948502
13,20170131.Fly1.1,90,100,Include,1.4716519344515226,1.5460878191648917,1.4849497501554174,1.6011252127473066,2.1888546608804784,2.522556930223173,1.090082528323491,1.1544558087571934,-0.014006840783864272,-0.03338695697604788,-0.2609412204851128,-1.5237351823926863,-1.2424309445176176,-0.003777947266113938,-2.2116149525462685
14,20170330.Fly1.2,90,100,Exclude,1.804984021211898,1.6591127852597132,2.269333339495071,2.6550202622543577,2.362518152628944,2.7831926015474906,1.7131700383004875,1.8529869915985135,0.8652585497648596,0.8652585497648596,0.2107578860883173,-0.3396811807292813,-0.06002103933923684,-1.2213169160143977,0.5288603590881356
15,20170201.Fly4.3,90,100,Include,2.84621556128734,2.7004145752349142,2.9094626493710396,3.0519722066049484,3.380557294988926,3.9401311424857384,2.3800382217138507,2.632761649487684,0.2060960013437213,0.2060960013437213,0.05269133905152554,-0.10748582223667667,-0.5706743601582799,-0.10308369381910663,-0.5648928266985137
16,20170313.Fly3.1,90,100,Include,1.3652032196573087,1.131907270974306,1.1339910168787923,1.39346647370169,0.8058371985503262,1.6281107196766296,0.5522725799019352,0.6335950044417767,0.18423152543339705,0.18423152543339705,0.39712325252638314,1.172887320519911,-0.814110042035415,-1.2415794376766744,1.1016797153548368
17,20170310.Fly2.2,90,100,Include,1.381932622198756,1.2475169900755567,2.017455299578026,1.8819120402111118,1.801948616316066,2.499415522929949,1.0769076614660462,1.4526573978920378,0.1260155637171526,0.1260155637171526,0.6019581267842623,-0.5074524942155818,1.4493137370766447,-0.6085047532667466,2.829873422433039
18,20170111.Fly2.2,90,100,Include,1.3170239500324796,1.2436159400984965,1.6652137758090455,1.6144566319638418,1.3582783120587276,1.9658238700420063,1.0543579275397872,1.1595024903074143,0.05992187077326029,0.05992187077326029,0.1704057074185584,-0.013125097406636279,0.8174175296936668,-0.30176255828495685,1.7911276127307552
19,20170117.Fly1.1,90,100,Include,1.282668212953152,0.9348825260439941,1.4197079997329507,1.3902758084382663,2.0242999319468185,2.3863819936386905,0.9035745843206451,0.9565762008302497,-0.29129751300156936,-0.29129751300156936,1.0910358921184702,-0.27451777449510756,-0.7867127014970029,-0.6569266831788545,-0.37876679918977335
20,20170131.Fly2.8,90,100,Include,2.3577550252369694,2.5174360498084574,2.645598241734541,2.6038816728214105,2.9894662318103866,2.9837305121608897,1.782904205555124,1.6392287772659035,0.32254352704944544,0.32254352704944544,-0.046388143962381806,-0.1959392125054898,-0.8374417971125973,0.3509257639560789,-1.4953542661624497
21,20170428.Fly2.1,90,100,Exclude,1.631623114748302,1.4792527848961554,1.4701209532218376,1.394374042246743,1.1738933901179185,1.7487667232769613,0.6680353355084891,0.8157869773617964,0.6591132257615804,0.6591132257615804,0.5425476656921538,0.5145048718222437,0.4470547209763451,-0.041060778886449996,0.008322009285134824
22,20170428.Fly1.2,90,100,Include,1.4406885395214646,1.3606587421359158,2.228617377563263,2.238275553561717,2.523030795677968,2.894353920468942,1.0432118127772703,1.1455759337723566,0.08996617987734562,0.08996617987734562,-1.5970164769778235,0.07555347070275498,-1.439029764911079,0.5153813976616476,-1.8997136169967785
23,20170428.Fly3.2,90,100,Exclude,2.806551210883687,2.267865614566651,2.5997237878408694,2.7770706631271485,2.5628023060691922,3.142488729157487,1.3369577603190608,1.4081822236742687,0.31094376040007354,0.5083622082052068,0.6755089797163651,-1.8086282502788134,-1.5986073869839312,0.6972057034825362,-1.607493847458231
24,20170117.Fly1.2,90,100,Include,1.3843318334357086,1.4384110896405975,1.8185336527735412,1.6183557886702036,2.6400699520219573,2.7676092212886507,1.2501418787868146,1.2243820745299787,-0.26016392470798466,-0.26016392470798466,2.03155291208624,-0.08253135926172053,1.8490796268709584,-0.13107419539226875,4.0683804314988805
25,20170428.Fly1.1,90,100,Include,0.9426626732610052,0.813886937468714,1.5962996649924532,1.7068696444073355,1.615419120651797,2.323787625945882,0.6339709912918768,0.8424763221470901,-0.4437363639343394,-0.46576644539694134,-0.4701392547642745,2.09254047221613,-0.9362821828533581,0.6175142312386961,0.42486778468868197
26,20170201.Fly2.4,90,100,Include,2.1405951240981795,2.3353881644949483,2.861019584420675,2.9436857089172976,3.595339950827584,3.713140175660295,1.768576049407153,1.8192036464441945,0.060827817567622205,0.060827817567622205,2.167064562420435,0.18402376166879247,-0.5993650538446968,0.4421827760955004,0.9038496490078058
27,20170331.Fly1.2,90,100,Include,1.25993212541661,1.73240674121672,1.8441995464021836,2.071945133564598,2.587547610568215,1.9385570195173851,1.0033865160210391,0.9114971612758639,-0.08322387074325643,-0.08322387074325643,-0.8481830404997396,-1.2941929462377937,-1.2878435432805966,1.3666705694546193,-3.990196085287632
28,20170131.Fly2.1,90,100,Include,1.5195865753753455,1.7087773579403032,1.8663272056480538,1.7571425234367677,2.362461139084343,2.3251079927142855,1.028515413781023,1.0429135895668662,0.05859200797565625,0.05859200797565625,0.6428067650370222,-0.1706298068133418,-1.306527257173897,-0.48602310045958985,-0.5724965178281014
29,20170118.Fly2.1,90,100,Include,2.563546569555582,2.1121565089411023,2.4716852798540514,2.482559443078361,1.739345163837284,2.177952538859489,1.3579834441674037,1.575569782324573,-1.096850434430493,-1.096850434430493,-0.7937089775000834,0.9241685910736891,0.5558445447348478,-0.8237957895411919,1.9751032257226906
30,20170118.Fly2.2,90,100,Exclude,2.924200885483378,1.8243828914153533,3.2179050507551574,2.2792216054049232,2.818727277790483,2.88523471239893,2.3987371316130788,2.3301614207188,-1.5782106839184689,-1.549107727334246,0.23611562951503764,-1.1369037786711926,-1.3915471807031006,0.9904216741366478,-2.489014572047556
31,20170310.Fly2.6,90,100,Include,1.6483934441452976,1.4639001243065146,2.3634130707877197,2.243611923481355,2.1071487902860917,2.7304328280107724,1.250592645438187,1.5130177611295925,0.22201785741623592,0.22201785741623592,0.033807696545253646,0.1301590274058662,1.089961509522569,-0.5154036623070252,1.234155701542367
32,20170308.Fly3.6,90,100,Include,1.3898556037267498,1.4961589796530463,2.220132832514855,2.1693594498575406,2.207355562195198,2.9199537467231336,1.474107813565754,1.795673621807517,-0.1836909489763064,-0.1836909489763064,-1.312465148989866,-0.5672898333558738,0.5144187904560114,-0.8617908076642118,-1.9222189924515802
33,20170428.Fly3.1,90,100,Exclude,2.5130696723227586,2.334407984294121,2.3389187412909314,2.4407884274948906,2.051028710292338,2.2409079619955596,1.0461828014339452,1.0311973147877471,-0.3113252824271493,-0.3113252824271493,-0.019817444080921516,1.2015875153874702,-0.3279190365431222,-0.5990306953027913,2.7805315300453826
34,20170201.Fly2.3,90,100,Include,1.7150479176359137,1.7405348635484785,2.5978498045194796,2.49723674078351,2.828072678600011,3.182401125585451,1.4678646061649898,1.4004104298309978,0.0010956805858917118,0.0010956805858917118,-0.5640590256689806,-0.1772046963268269,-1.5117105005826577,-1.0562781149712046,-0.9938368499396726
35,20170111.Fly2.3,90,100,Exclude,1.8217267806765673,1.7675827593060138,1.6213158903833864,2.2140012775691202,1.2060086312896245,1.854364524109716,1.0132120437042627,1.0433897673448393,1.4806761224236975,1.4176973404537718,-1.22140255049727,-0.11513792991197785,-1.1306932932440457,0.002404455665631497,-0.5119328409585944
36,20170313.Fly1.4,90,100,Include,1.6098262151684657,1.831996646037021,1.6559913912212931,1.654549623859672,1.8076075701169192,1.9380398892741315,0.9020260307361923,0.9173241895168873,-0.9631436270090922,-0.8056597138114622,0.2295180843152035,1.128020477006441,2.3337542439490506,-0.036745837859795086,3.780893820954215
37,20170310.Fly2.1,90,100,Include,1.1600158588057918,1.1224888631086543,1.4258171093654035,1.5041574645330995,1.8009129363562628,1.8781353885461418,1.098194277036243,1.3701479657940945,0.2580427725317503,0.2580427725317503,-0.2765798115359592,-1.5766666390501323,-0.3062467969850999,-0.4447567854128974,-3.261411117729471
38,20170428.Fly1.7,90,100,Include,3.035905443523204,1.81758211799685,3.3158868212524646,2.5559915802626643,3.218020483074658,4.895017610640688,2.0684790250819356,2.7385852402121977,0.0885813534116679,0.14526054878013467,-0.5009553162977378,-0.3293812643739358,0.3544467932904193,-0.03789425372739936,0.15133197915423569
39,20170330.Fly1.1,90,100,Include,1.3372184113201617,1.1901537459316183,2.013639682322926,2.042437250398453,1.899024245985179,2.0849140956870365,1.2401774977676674,1.4104055017304817,-0.03698492534838155,-0.010473505862882093,0.3693569495295986,-0.27889729189389023,-0.5773385483515001,0.4351475793528828,-1.0291753359175853
40,20170428.Fly5.7,90,100,Include,2.340221174717909,NaN,2.298612132697912,NaN,2.811966060084094,NaN,2.236933921804789,NaN,-0.07669405892049577,NaN,0.08536010294687903,-0.16907783225575854,1.2047803911916168,-1.2368023983547165,1.308124230954798
41,20170201.Fly2.1,90,100,Include,1.633353029646407,1.6337693325052496,1.872966101007929,1.714975206328814,2.586743689618422,2.5207933170052508,1.1063472389693267,1.0245967616317935,-0.3856213286078434,-0.42834641785352295,1.2679202971306116,-0.5352826396617932,-0.22207231872766434,-3.9745040763300015,0.42646114270600116
42,20170428.Fly5.2,90,100,Include,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.3772843784638971,NaN,0.667598931627281,0.5979593643694342,0.3098973698773145,0.5145131157951036,2.4065215635188513
43,20170331.Fly1.1,90,100,Include,1.2337937069508171,1.4581110668161872,1.865799454400757,1.7458761309684356,2.201422292099699,1.3238039834511586,0.7236964306118545,0.7997513413130456,0.1272728195425194,0.004993106857973634,1.7290722975118875,1.7953487178299068,1.1583348086127976,-0.7252808342110447,5.1149144184933215
44,20170313.Fly3.3,90,100,Include,1.6686969685558561,1.7690196368104456,1.7258539619767,2.2681564315540843,1.9848366681529463,2.7235399477064055,1.32526167557187,1.527360418249309,0.0643892878027571,0.0643892878027571,1.739405396024444,-0.4793828875080379,0.43574481530960435,0.6279705800080626,1.806308819460303
45,20170201.Fly4.1,90,100,Include,1.9551416913365696,1.7061956576380595,2.0427383661849294,1.837562444125611,2.4756743658394855,2.540578883404935,1.359812891438747,1.574474192771507,0.4565052642771493,0.4565052642771493,-1.0597511069030552,-0.14747454911777802,-1.6585536961460379,-0.1963000766661872,-4.907761710240623
46,20170331.Fly3.2,90,100,Include,1.377297588834915,1.352877526675535,2.0450292891387205,2.1444705518313016,3.4427682953577814,2.915854704334794,0.9372251871461549,0.8449390581540301,-0.45456130430332364,-0.7807896802137723,-1.4029790226511998,0.4595710677795612,-0.20754779479837612,0.782462964556469,-1.5932559757195515
47,20170131.Fly1.2,90,100,Include,1.4619648188507028,2.4436863755815112,1.9750734360712587,1.8204976978466447,3.4130053264730758,2.4694486985635598,1.5325236445487616,1.258249457064855,0.24473785662074315,0.28091357507528,-0.6400664859739553,-1.9713267205144727,-0.674543315095785,1.6757966910213085,-2.782175870246842
48,20170428.Fly5.1,90,100,Exclude,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.00035472929892775736,NaN,0.7333360517364582,0.8069391747678529,0.9536803885766677,-1.171147871954419,1.3780209895466695
49,20170201.Fly1.1,90,100,Include,1.7853006337907007,1.4632712491391047,1.445870794136989,1.490100410017696,1.879317036756617,2.1876155506626582,1.2749218540563994,1.3202323018112103,0.010474483930190237,0.010474483930190237,-0.2929241257595493,-1.1718869938700607,1.0556503569201363,0.8595333131803972,-0.7488355087591132
50,20170313.Fly1.2,90,100,Include,0.9417680738021319,1.122097725128964,1.6912042328747012,1.539867604841418,2.308841832319142,2.3073101095452437,0.7765740586118346,0.8014789772888277,0.9095217042981921,0.9095217042981921,1.2240138217817025,-2.3086074059775803,1.5717865360895098,0.8718114240214492,-0.10913425594770587
51,20170310.Fly3.1,90,100,Exclude,0.5855615223126351,0.5869458805900701,0.9210087788817616,0.9471754322309461,1.6218052434778003,1.7498128599781935,0.6194313792631316,0.589909943861314,-0.4076919563918061,-0.4076919563918061,-0.5342605397764644,1.1824632051230617,-0.290280322508256,-0.4085496888375409,-0.09567785154934133
