Pulse,Trial,On,Off,Include,d_G2_-2_0,d_G2_4_6,d_G3_-2_0,d_G3_4_6,d_G4_-2_0,d_G4_4_6,d_G5_-2_0,d_G5_4_6,d_h,d_h_mv,x_c_1,x_c_2,x_c_3,x_c_4,y_c
50,20170828.Fly2.2,170,180,Exclude,1.394905882352941,1.351705,1.3808882352941174,1.42909,2.3031941176470583,2.08433,1.2376588235294117,1.1375100000000002,0.1989161916666668,0.1989161916666668,-0.7820742597887804,-1.1481776932507195,1.2349770549789767,-0.3096263132030056,-1.07349154745388
51,20170828.Fly2.2,230,240,Include,1.5837076923076923,1.179850588235294,1.319953846153846,1.5353,1.6807769230769232,2.879747058823529,1.0768384615384614,1.1186588235294117,-0.260959333333334,-0.2197568148148159,2.510105957544703,0.3193103202753915,-0.8069407060143496,0.9863166868903932,1.107086884122587
52,20180120.Fly1.1,50,60,Include,1.0554154999999998,0.8581904999999999,1.235295,1.34381,0.957257,1.1154595,0.5647015000000002,0.6358569999999999,-0.031961002499999225,-0.031961002499999225,1.2046721694976295,0.0774514328907838,-0.9578209037352506,0.4658901498694837,-0.3497795142976997
53,20180120.Fly1.1,90,100,Exclude,1.14927,1.07579,1.373395,1.4246250000000003,0.9393434999999999,1.1603974999999997,0.7408994999999999,0.6905375,1.3718319158333347,1.3718319158333347,1.1811599851932277,1.4077016547704675,1.1881435810942118,0.24743477428646504,1.5783217238825338
54,20180120.Fly1.1,130,140,Include,1.0694874999999997,1.0489644999999999,1.3561,1.446105,1.0240554999999998,1.207915,0.7837234999999999,0.9250825000000003,-0.6736424370238099,-0.6736424370238099,0.1195386325009211,1.7825681409485683,-0.22607819383368113,1.1245090170612517,2.306574168248927
55,20180120.Fly1.1,170,180,Include,1.1618549999999999,0.9676450000000002,1.42428,1.5647055555555558,1.4632049999999999,1.767283333333333,0.9812269999999998,0.9682005555555556,0.27622262011904714,0.27622262011904714,-0.37684616470926,-0.46408776110108146,0.6498536731136785,-1.1666934532955866,-1.2256429351472082
56,20180120.Fly1.1,210,220,Include,1.0180215789473686,1.2283333333333333,1.4621842105263156,1.646727777777778,1.6723894736842104,1.2967222222222223,0.9283768421052632,0.7610366666666666,-0.4287256327380954,-0.186002543452381,-0.26182962228130824,-1.1672165776019892,-1.9285524916105585,1.0144687043367209,-2.403702390687431
57,20180125.Fly3.3,50,60,Include,0.6783254999999999,0.7836785,0.940268,0.9193950000000001,0.9982499999999999,1.0082535,0.6843950000000001,0.69614,-0.4534740754761898,-0.4534740754761898,0.436412034438334,0.5432385781801234,1.5025898540038483,0.7803481278834442,2.820322308419439
58,20180125.Fly3.3,90,100,Include,0.7306155,0.876177,0.9202549999999998,0.7693389999999999,1.0661975,0.8064245,0.692645,0.6788985000000001,-0.6758362595238094,-0.6758362595238094,0.256245945244469,-0.10045353289222843,-1.6932379654803507,0.9368276941153124,-2.6924900466801303
59,20180125.Fly3.3,130,140,Exclude,0.7360475,0.8923939999999998,0.9877695000000001,0.9966854999999999,0.910423,0.9000634999999999,0.8384155,0.823377,NaN,NaN,0.04681423230197675,0.35360462136405707,-0.5923299519199148,-0.6927079132491298,-0.6629043530407565
60,20180125.Fly3.3,170,180,Include,0.7436929999999999,0.7461165000000001,0.8879629999999998,0.9285020000000002,0.9391109999999998,0.9934375,0.7404650000000002,0.6993115000000001,0.10814704121428642,0.10814704121428642,0.6262227261429429,-0.27985695816278033,-0.9833005328692962,0.3992960861431304,0.6393811879661079
61,20180125.Fly3.3,210,220,Exclude,0.7921764999999998,0.7636080000000001,1.21123,0.9969155000000001,1.1155865,1.1721179999999998,0.8293635,1.019158,0.9778882955952382,0.9778882955952382,-0.3446176438772273,0.6729044373568538,1.3872338769134513,0.5497344749318035,0.23710304910146407
62,20180131.Fly7.3,50,60,Include,1.3967263157894738,1.3271799999999998,1.5994052631578946,1.7198,1.0871894736842107,1.4158450000000002,1.0647373684210528,1.053234,-0.1268612083333327,-0.1268612083333327,1.2971878628549556,1.0836056386062078,0.6707070248950913,0.5616824672390629,2.5653473072951605
63,20180131.Fly7.3,90,100,Include,1.1241631578947366,1.2287599999999999,1.3906105263157893,1.3654935000000001,1.2977736842105263,1.0235045000000003,0.9265310526315789,0.8125385000000002,1.2708868261904758,1.2708868261904758,0.2493006076393862,-1.6433930613291274,0.5731027106650955,-0.08382340531953215,-1.28916889594727
64,20180131.Fly7.3,130,140,Include,0.966622222222222,1.1059855,1.5130722222222222,1.5290050000000002,1.5622388888888887,1.61023,1.0287155555555556,0.9721230000000001,-0.6230858797619048,-0.6230858797619048,-0.5560341819112143,-0.21650167110032723,-0.8366714868688261,0.8449089445063057,-0.3442500422446886
65,20180131.Fly7.3,170,180,Exclude,1.2927700000000002,1.1401329411764705,1.648335,1.3933529411764707,1.22102,1.3802823529411765,1.0602520000000002,0.9403458823529411,1.073021828968253,1.073021828968253,-1.9216574539842102,-0.0038776654087879325,0.01505864979942867,-0.1512269857583255,-4.082093150119329
66,20180131.Fly7.3,210,220,Include,0.8937809999999999,0.9881606666666668,1.534605,1.57206,1.6100699999999997,1.4970599999999998,1.2021065,1.0114713333333334,1.0974339976190488,1.0607175346938789,-0.6721310246777322,-1.6232760330409715,0.18025025441629758,0.9476256489659494,-2.026650366804735
67,20170828.Fly2.6,50,60,Include,1.7763875000000002,1.7500199999999997,2.241675,2.093765,3.3797875,2.602995,1.9326125,1.919825,-0.0054433333333330225,NaN,0.3412129721539522,-1.0085458437145571,0.42368044450416126,-0.03652207134462096,-0.003953115272333829
68,20170828.Fly2.6,110,120,Include,2.1577849999999996,2.04365,2.52724,1.92095,3.060505,2.6668000000000003,1.9233450000000005,1.9116,0.21823430000000021,0.40799281190476244,-2.401360425101904,0.21880547435514286,0.07942383434550794,0.6299880202988254,-2.7983531446222067
69,20170828.Fly2.6,170,180,Include,NaN,1.8267250000000002,NaN,2.065675,NaN,2.830825,NaN,1.8286799999999999,-0.5442268333333335,-0.38616841666666724,0.6538890813957791,-0.35815663051354996,0.23698408413548966,0.2922570523983895,1.0787450877684597
70,20170828.Fly2.6,230,240,Include,NaN,1.6432299999999997,NaN,2.252655,NaN,2.9269249999999998,NaN,1.8901100000000004,-0.26562749999999946,-0.06346499999999633,0.7567172680035626,-0.0487473193813868,-1.7906391887192816,0.4482038160815875,-2.107977123633745
71,20170821.Fly1.1,50,60,Include,1.0987,1.33217,0.82161,1.6036899999999998,0.990065,1.321385,1.0718,1.14441,1.0222534008333335,1.0222534008333335,1.0197254540964136,-1.351698494550507,0.29378402689855443,1.1920281723322625,0.06831332425927916
72,20170821.Fly1.1,110,120,Include,1.0942254999999999,1.0111035,1.8326250000000002,1.7193399999999996,1.7596899999999998,1.6560799999999998,1.480925,1.247355,-1.2921274856666662,-1.2921274856666662,-1.1886176240253774,-1.233205405251167,-0.80886530858915,-0.4629782884774133,-3.799564266708295
73,20170821.Fly1.1,170,180,Include,1.1406180000000001,1.3337428571428573,1.5812149999999998,1.4262,1.2457854999999998,1.2575785714285712,1.1958550000000001,0.9065114285714284,-0.012519999999998088,-0.012519999999998088,-0.25551367364661454,-0.4018615005562291,-1.0672644125817239,-1.1198844152975875,-2.204568690623198
74,20170821.Fly1.1,230,240,Include,NaN,1.2998249999999998,NaN,1.200475,NaN,1.3358750000000001,NaN,1.0134425,-0.6077430833333328,-0.23325139181286492,1.0677976818303558,0.15078420865024972,1.1158386867240335,1.0658081056734015,2.5584777627143276
75,20180120.Fly1.3,50,60,Exclude,1.3294850000000002,1.3119529411764703,1.803135,1.6831,1.1159899999999998,1.0547129411764706,1.0077369999999999,1.1633058823529412,-0.5502286980952376,-0.7784191701731595,0.4213238942580151,0.8446538411240155,-1.0525498781045834,-0.7062656745830389,1.1535670573322447
76,20180120.Fly1.3,90,100,Include,1.3744999999999998,1.5182749999999998,1.9367550000000002,1.979385,1.2465345,1.0308695,1.1372300000000002,1.0831295,-1.0406187583333335,-0.723447555952381,-0.7452313684915999,0.032263204919855785,1.8528675938863137,-0.14777264974568258,-0.2513876251463951
77,20180120.Fly1.3,130,140,Exclude,1.3281950000000002,1.6167650000000002,1.9577800000000003,2.11841,1.67289,1.1467755,1.27546,1.201365,0.7374886349206353,0.7407173015873019,0.4254296836685859,-0.41804189466039504,0.34877975623432556,-0.7118811775374464,-0.36971339550408394
78,20180120.Fly1.3,170,180,Exclude,1.7072600000000002,1.5006789473684212,2.0346449999999994,1.986626315789474,1.087465,1.2353105263157893,1.0787100000000003,1.154463157894737,-0.10389542857142908,-0.211007278911564,0.1528537456102804,-0.879883654546589,-0.8723561889854009,0.8893879321822298,-2.702015831504856
79,20180120.Fly1.3,210,220,Exclude,1.6638473684210526,1.5701699999999998,2.580426315789474,2.14525,1.3702263157894738,1.276195,1.070648947368421,1.1222749999999997,-1.4084187461904758,-1.4084187461904758,-0.45196579217699484,-1.3377921724618655,0.8519457060326067,-0.7118357594524294,-1.638219505472342
80,20180131.Fly4.2,50,60,Include,0.830993,0.8955172222222223,1.012949,0.9149422222222222,0.8845224999999999,0.7924061111111113,0.6062485000000001,0.7352727777777779,0.15429126190476072,0.15429126190476072,-2.2681814243932914,0.37021544842904874,1.5094862602787587,-0.8674283583115941,-0.18053686521830087
81,20180131.Fly4.2,90,100,Exclude,0.955754,0.813776,0.907046,1.0221715,0.6872025,0.706423,0.635057,0.63726,-0.43721288095238053,-0.43721288095238053,0.10583288182718453,0.6127016312214849,0.5360103144922164,0.4536464645326693,4.0012660486956095
82,20180131.Fly4.2,130,140,Exclude,0.9934129411764706,0.8039075,0.9289011764705881,0.8412955,0.83761,0.8510774999999999,0.7111129411764706,0.6255335,-0.08397750000000004,-0.08397750000000004,0.38754819995202733,1.9576236651058267,-0.778044283940335,-0.11519901725145193,0.9907734154370711
83,20180131.Fly4.2,170,180,Exclude,0.897045,0.7406575,1.0704334999999998,0.8637990000000002,1.0025590000000002,0.933221,0.776539,0.839387,1.2287102714285716,1.2287102714285716,-1.1706545740251502,-0.9284273327289053,-1.021498076331043,0.43763088034468556,-2.902072400280076
84,20180131.Fly4.2,210,220,Include,0.7876125,0.6270811764705881,0.8609465000000001,0.7138217647058824,1.136625,1.4176529411764704,0.6843034999999998,0.7464129411764706,0.0717152166666668,0.0717152166666668,-0.028707484198622197,-0.4481693896724981,-0.6471304182729791,-0.8292358862761866,-1.950221797357572
85,20180131.Fly8.3,50,60,Include,1.0893735,0.9858790000000001,1.0978525,1.18557,0.8913300000000002,1.0390995,0.7932064999999999,0.6246590000000001,-0.21147291666666757,-0.21147291666666757,0.4057705911622472,-0.964344701819516,-1.1164800854994499,-1.3017947254117608,-3.3252194833767317
86,20180131.Fly8.3,90,100,Include,0.9437445,0.953171,1.632085,1.50229,1.2029475,1.262025,0.8124515000000001,0.6764924999999999,-0.08561115547618958,-0.08561115547618958,-0.2128562508432829,-1.3159965798505247,0.0853767045628097,-1.8978194666006392,-0.7485360736065636
87,20180131.Fly8.3,130,140,Exclude,0.8285159999999999,0.888501,0.987101,1.20376,1.73137,1.6745750000000001,0.7793005,0.704783,0.3882582928571434,0.3882582928571434,-0.31096939444011107,-0.19347795407307505,0.23863463298712367,-0.4307162273941375,-0.6939237873502122
88,20180131.Fly8.3,170,180,Include,0.9478949999999997,0.805337,1.384965,0.9624665,1.0903085000000001,1.0187825,0.7183964999999999,0.7450840000000001,-0.3274894404761908,-0.3274894404761908,0.1386039817859039,-1.4126172854237544,0.4142749565578543,0.7932978442678243,-0.2832533374080103
89,20180131.Fly8.3,210,220,Include,0.735687857142857,0.746706,1.161307142857143,1.2603300000000002,0.9465514285714286,1.1761749999999997,0.8376078571428572,0.798175,0.27544748809523845,0.3075991526610644,-1.7215453679223203,0.11809332682369618,-0.08502324019654664,0.569238160335241,-1.1877134745769287
90,20180125.Fly6.1,50,60,Exclude,0.5875585,0.5539835,0.8564285,0.7226060000000001,1.0515510000000003,1.191729,0.8206529999999999,0.8470454999999999,-0.31429267619047485,-0.31429267619047485,-0.700453669173908,-2.0119278997218837,-0.24619770671847657,-0.19490764687074771,-2.342053421777942
91,20180125.Fly6.1,90,100,Include,0.7216229999999999,0.650409,0.886162,0.9469920000000001,1.258955,1.5246985,0.8941295000000002,0.8692915000000001,-0.06357162250000059,-0.06357162250000059,-1.1628772167501078,-0.44004284149541295,0.3337232719037954,0.5663548051167869,-1.5376351629357914
92,20180125.Fly6.1,130,140,Exclude,0.9145376470588235,0.646497,1.5277352941176472,1.12957,1.502052941176471,1.0561785000000001,0.8839052941176471,1.1059515000000002,1.4094922422619045,1.4094922422619045,-0.5702950069531124,1.1937724759972774,0.08779501302872782,0.2667372527254287,2.4400475590923163
93,20180125.Fly6.1,170,180,Include,1.0230609999999998,0.703925,0.8652960000000001,1.2487049999999997,0.5824179999999999,0.9433149999999998,0.6675270000000001,0.8921094999999999,0.24167547619047602,0.24167547619047602,-0.16172310635752674,0.890378469927952,2.3453745056734943,-1.2325386754107877,2.0407210295233718
