Pulse,Trial,On,Off,Include,d_G2_-2_0,d_G2_4_6,d_G3_-2_0,d_G3_4_6,d_G4_-2_0,d_G4_4_6,d_G5_-2_0,d_G5_4_6,d_h,d_h_mv,x_c_1,x_c_2,x_c_3,x_c_4,y_c
20,20170826.Fly4.1,120,130,Include,0.5426285000000001,0.65863375,0.8454345,0.7452237499999999,1.212638,0.9241162500000001,0.6340779999999999,0.49814125,0.30782114266333327,0.30782114266333327,-0.38190594924494364,-0.03675036831792505,0.944702229908373,0.03282966655166703,1.1950383055584441
21,20170826.Fly4.1,180,190,Include,0.823834,0.6339511111111114,0.989054,0.8166916666666667,1.070072666666667,1.1636555555555554,0.5901986666666666,0.5667033333333332,-0.3847643000000003,-0.3847643000000003,-1.3366486720538413,0.07090468245433787,0.9387530736545789,-0.3095291208048351,0.11244444032348205
22,20170826.Fly4.1,240,250,Include,0.7822380000000001,0.795118125,0.9511740000000002,0.8411106249999999,1.260945,1.0932587500000002,0.6031494999999999,0.627326875,0.21615800000000007,0.21615800000000007,-0.5014642306260161,0.10240219498028455,0.9922421493057115,0.5456243718469516,-0.08784964164720599
23,20180119.Fly9.2,60,70,Include,1.3746300000000002,1.401155,2.6103599999999996,3.004085,2.0504750000000005,2.841365,1.12548,1.3096549999999998,0.31573875333333346,0.31573875333333346,0.7143691810824817,0.6949684591654962,-0.48630630389139096,-0.510444265180641,0.5879988458804591
24,20180119.Fly9.2,100,110,Include,1.7106999999999999,1.3490399999999998,3.3374736842105257,2.6658149999999994,2.4586105263157894,2.5791949999999995,1.2402894736842105,1.1645699999999999,-0.36569916666666646,-0.3372044999999999,0.43650654909822856,-0.8671172754456463,0.13752928209904217,1.0475986057747864,-1.2621777960902667
25,20180119.Fly9.2,140,150,Exclude,1.6075375,1.4757333333333333,3.18926875,2.8371,2.1555187499999997,2.6503277777777776,1.225525,1.2992277777777774,NaN,NaN,0.103625406564474,0.731272371981288,0.1542932560613158,0.438960109654596,1.3529780545445282
26,20180119.Fly9.2,180,190,Exclude,1.7344249999999999,1.3918199999999998,2.644915,2.97512,1.93545,2.6214850000000003,1.0904270000000003,1.332855,-0.26108605917857175,-0.21887675789377325,0.8416952072550052,0.9797714465030748,-0.1992180881880476,0.816979770796814,1.9092753064903507
27,20180119.Fly9.2,220,230,Include,1.6377555555555556,1.6078000000000003,2.9554444444444443,2.92033,2.078022222222222,2.51307,1.3226333333333333,1.30007,-0.7977846433333343,-0.7977846433333343,-0.11613640658670105,-1.3960015162554575,0.4548794616492317,1.7020739809981895,-0.5520199354948878
28,20180125.Fly3.4,60,70,Exclude,0.9491545,0.8736455,1.1496309999999998,1.0618775,1.304605,1.271435,1.003801,1.0447070000000003,0.38557838886904805,0.38557838886904805,-0.7780378333027369,0.12220832408404378,-0.22197761865840324,-0.7280486108947452,-2.9715937500986445
29,20180125.Fly3.4,100,110,Exclude,1.0077919999999998,1.0366579999999999,1.183945,1.17624,1.1861345,1.4496005000000003,1.038077,0.851942,1.0209188489047616,1.0209188489047616,0.00677504014750326,-1.3171518488860625,-0.6407989985010045,0.2652306077444386,-1.8580735128032582
30,20180125.Fly3.4,140,150,Include,1.169955,1.427175,1.72116,1.3085849999999999,1.311625,1.1685359999999998,0.950285,0.7833585000000001,-0.2654194805952383,-0.2654194805952383,0.8631962531781642,1.3594478337286597,0.6576939585137368,2.999535772181684,2.6475695234503642
31,20180125.Fly3.4,180,190,Exclude,0.9164985,1.2873299999999999,1.6899149999999998,1.36565,1.45034,1.1479555,1.171805,0.9421209999999999,NaN,NaN,0.7906944139980253,0.013023566774519168,-1.5084825525217598,1.0012905198412703,0.23669027613776017
32,20180125.Fly3.4,220,230,Exclude,0.9170155,1.1986569999999999,1.112766,1.3431650000000002,1.6017300000000003,1.3726749999999999,0.9673849999999999,0.855907,-1.725398598571428,-1.725398598571428,-0.1344080545615184,0.0006052162272406605,1.0217459857755893,-1.0276978796554586,0.8198628952704766
33,20180201.Fly3.2,60,70,Exclude,1.0673264999999998,0.6751525,0.9984535000000001,1.1126179999999999,0.6576535000000001,1.4935150000000001,0.6663380000000001,0.9897939999999998,-0.1374452857142865,-0.1374452857142865,-0.5055790079077684,1.1024476721097736,1.1306220235708433,0.690101866805973,3.262576890426769
34,20180201.Fly3.2,100,110,Include,0.8750795,0.995952,1.116225,1.2356450000000003,0.7423545,0.986392,0.651759,0.6419794999999999,-0.3914738941666669,-0.3914738941666669,1.1307648257107512,-0.7593443560154622,0.12889219819200842,0.4675473350882392,0.6497600532229681
35,20180201.Fly3.2,140,150,Exclude,1.0289034999999997,1.0493539999999997,0.828337,1.30565,0.901149,1.2021805000000003,0.7311049999999999,0.896505,-0.5479010476190478,-0.5479010476190478,-1.2752753210469918,0.022625334472437537,-0.7614208402766897,-0.643632606370713,-3.0756242765377513
36,20180201.Fly3.2,180,190,Include,1.1270799999999999,1.0067339999999998,1.237595,1.145025,0.721399,0.935731,0.6366545,0.8446769999999999,1.2549159119047624,1.2549159119047624,-0.3419259172298638,2.151792894563618,-1.912944691966187,-1.7371948756836324,0.7245461129741623
37,20180201.Fly3.2,220,230,Include,0.8805929411764707,1.194435,0.9620711764705883,1.255395,0.9673488235294118,0.982052,0.8034394117647059,0.7000789999999999,-0.8670661190476183,-0.8670661190476183,0.1496239657773838,-0.9778839101703779,-0.8864831580821845,0.3151031233002195,-2.183970642245761
38,20180120.Fly1.2,60,70,Include,1.1159955000000001,0.9193835,1.7190349999999999,1.9043700000000001,1.3940905,2.121265,0.8647400000000001,1.042229,-0.6646690833333334,-0.6646690833333334,-0.7657970688708439,-0.5379491124870055,-0.16918973360856726,1.0484853616577199,-2.174626109569692
39,20180120.Fly1.2,100,110,Exclude,1.3189449999999998,0.8584605,1.9403700000000004,1.5885099999999999,1.2517755000000002,2.259805,0.7907525,0.9613825,-0.342193634,-0.342193634,1.2812984744398623,-0.0008098801543740335,-1.6144633326966367,-0.6265738695532688,-0.442714922461134
40,20180120.Fly1.2,140,150,Include,1.4834049999999999,1.0221375,2.3754800000000005,1.9035350000000002,1.29174,1.98599,0.7915650000000001,1.1228820000000002,0.17795195309523815,0.17795195309523815,1.7591843001881753,-0.8333499855972795,-0.11400648532999653,-0.9021929597586325,1.4213119943233452
41,20180120.Fly1.2,180,190,Exclude,1.49167,0.9975164999999999,1.9371999999999996,1.791,0.9857189999999999,1.9782999999999997,0.886611,1.1065925,NaN,NaN,1.7352112027714661,-1.416693788212464,1.3499425639685914,1.4117405342019769,2.4702766513224006
42,20180120.Fly1.2,220,230,Exclude,1.1361625,1.1196935000000001,1.9911500000000002,1.9499300000000002,1.5637874999999999,1.394655,1.2748125,1.0615299999999999,-1.0592917880952382,-1.0592917880952382,-0.11129268966067994,0.7272983443030148,1.441519956459787,-0.8731930748126215,1.67603222184498
43,20180131.Fly4.3,60,70,Exclude,0.7258025000000001,0.5504857894736843,0.8257005,0.656388947368421,1.0375270000000003,1.30639,0.7031205,0.5010731578947368,0.1404221206904761,0.1404221206904761,0.7720211974050445,-0.3957043503321341,-1.868198684725995,0.6761260511745444,-0.1512328437333894
44,20180131.Fly4.3,100,110,Exclude,0.8483220000000001,0.7838581818181819,1.189415,0.7181963636363636,0.9897335000000002,1.002409090909091,0.8826959999999999,0.6970127272727273,0.0042775833333301705,0.0042775833333301705,-0.8106135239449642,0.5343359912468899,-0.233294725658908,2.054376529633428,0.4575305856110208
45,20180131.Fly4.3,140,150,Include,0.8681115,0.5758434999999998,0.9066614999999999,0.9682419999999998,1.0814300000000001,1.5549345,0.571395,0.7407109999999999,-0.031742595238095195,-0.031742595238095195,-1.885117418511568,-0.6915718434480428,0.2339752856616711,0.2072172910023857,-2.7500839221508877
46,20180131.Fly4.3,180,190,Exclude,0.9025144444444445,0.8155555,0.8934938888888888,1.0414935,0.9410700000000001,0.932071,0.6619400000000001,0.8421625,-1.5447876109761907,-1.5447876109761907,-1.246291706331945,1.1702285814613393,0.019617823750901865,0.7691324813937025,-0.43009731660216705
47,20180131.Fly4.3,220,230,Include,0.7730979999999998,0.7500331578947369,0.839986,0.9074399999999998,1.2390564999999998,1.238076842105263,0.7013135000000001,0.8913063157894738,-1.2879124523809529,-1.2879124523809529,1.3836777320156528,0.29847612364042575,1.7716939865653356,0.33749547569224214,3.4529152021178913
48,20170828.Fly2.2,60,70,Include,1.032272,1.5346250000000001,1.215775,1.59607,1.9187350000000003,2.7199,1.24358,1.1873099999999999,0.48545559583333314,0.48545559583333314,-0.33517547064286807,-1.0171617275319358,-0.32212357673950615,0.696645693675892,-1.0253406537809127
49,20170828.Fly2.2,120,130,Exclude,1.2711660000000002,1.381345,1.40354,1.4944499999999998,1.8915950000000001,2.45768,1.2102,1.205015,0.2861257041666667,0.2861257041666667,0.5594278666878861,0.3816086468074499,1.16758365078883,-0.5227309268496332,3.0792767256337785
50,20170828.Fly2.2,180,190,Exclude,1.4683250000000003,1.6066449999999999,1.4824799999999998,1.62703,2.1232499999999996,2.173455,1.1738600000000001,1.1101990000000002,0.012846984166666742,0.012846984166666742,-0.5081310207356993,-0.9888087482517155,-1.5848841515134513,2.7555706598204504,-4.846175709302189
51,20170828.Fly2.2,240,250,Include,1.327143,1.4242705882352942,1.76991,1.5185882352941178,2.489,2.9592647058823527,1.24257,1.2922999999999998,0.06364158083333321,0.14294558964285708,0.583051773994458,0.3669590519631161,-0.7463312584821288,0.8195267627968972,0.7002435964592397
52,20180120.Fly1.1,60,70,Include,0.8046714999999999,0.7379399999999999,1.1528649999999998,1.1909800000000001,1.2831449999999998,1.9567649999999996,0.6709430000000001,0.7839595,0.7107477666666666,0.5071829974358977,-0.15344787720648279,-1.0863668560888171,0.05969905083743221,-0.7586044272437863,-1.2133530714510747
53,20180120.Fly1.1,100,110,Exclude,1.092215,0.696939,1.3985699999999999,1.1917,1.1281980000000003,1.8327649999999998,0.7646694999999999,0.8600179999999998,0.2827072276190479,0.2827072276190479,-0.3166708112967626,0.1360927218104636,0.7966945750081935,0.012640386821197848,0.5154642612049328
54,20180120.Fly1.1,140,150,Include,1.051356,0.8419230000000001,1.500295,1.28574,1.2093249999999998,1.8635099999999998,0.782252,0.8138245000000002,0.4472344683333327,0.4472344683333327,0.011910041223114133,0.12069075639201297,0.9550054110489082,-0.1447806289620489,-1.6467460535741614
55,20180120.Fly1.1,180,190,Include,1.052358,1.0271755,1.4594749999999999,1.3609699999999998,1.6550249999999997,2.051995,0.8717789999999999,0.9983905,-1.1981352749999985,-1.1981352749999985,1.4453453462640016,-1.4659622449128644,-1.0109226410151309,1.081040652493821,-1.4132291792543357
56,20180120.Fly1.1,220,230,Include,1.154915,0.8740565,1.5348400000000002,1.3243800000000001,1.364055,2.0094950000000003,0.9481665000000001,1.0449319999999997,-0.22627173904761927,-0.22627173904761927,-0.2017506901890369,0.4497651315892229,2.752435461652248,1.7589192910541185,4.463968848654789
57,20180125.Fly3.3,60,70,Include,0.8243959999999999,0.741843,0.9455835,0.8612675,0.8048455000000001,1.407847,0.7680235000000001,0.6829315000000001,0.23307010902255532,0.23307010902255532,0.3614477050248213,-1.9214701527288074,-1.457451906660623,0.8755676852230967,-2.542998824501704
58,20180125.Fly3.3,100,110,Include,0.869351,0.721659,1.1000029999999998,0.7864945000000001,0.8703355,1.0790965,0.6805905000000001,0.7157015,1.2199613433333325,1.2199613433333325,1.715513062464122,-1.6636699108743513,0.29742110599678745,1.0280311630019963,0.11266369661579628
59,20180125.Fly3.3,140,150,Exclude,0.9637515000000001,1.0021395,0.9510185000000002,0.9575890000000001,0.9611655000000001,0.8788440000000002,0.746761,0.6858130000000001,NaN,NaN,-0.970460905503571,0.7001980158739218,-0.044092527946533885,-0.5492009568548814,0.010702143969627598
60,20180125.Fly3.3,180,190,Include,0.9387535,0.8672139999999999,1.1558549999999999,1.0762800000000001,0.8965780000000001,1.1927335,0.6890289999999999,0.819108,0.20878151976190484,0.20878151976190484,-0.4973744959557945,-0.5141519319592233,-1.6057296670061594,-0.1839036399150773,-2.5621802243407874
61,20180125.Fly3.3,220,230,Exclude,0.9927715000000001,0.8120800000000001,1.2740949999999998,0.9849880000000001,0.8922025,1.0441035,0.7549085,0.817,NaN,NaN,-1.9222377116164235,0.2725609291717894,2.6354267220499374,-1.4051509919697414,-0.5573058632113002
62,20180131.Fly7.3,60,70,Include,1.2844609999999999,0.6573549999999999,1.6247500000000001,1.210955,1.187557,2.6027166666666663,1.083005,0.9773391666666665,0.6869726677380952,0.6869726677380952,-1.0576009508455588,0.7189807360921513,-1.034214077407517,0.013911939429069224,0.36949070139623985
63,20180131.Fly7.3,100,110,Include,1.3322949999999998,0.8822893333333333,1.7070649999999996,1.4169866666666668,1.41096,2.1869333333333336,1.06446,1.1804926666666666,-0.5464898657142856,-0.5464898657142856,-0.3801156484680722,-0.17225908915894608,-1.3389262666361723,-0.12643186080456148,-0.33974256667107694
64,20180131.Fly7.3,140,150,Include,1.2503749999999998,0.9502888888888887,1.46806,1.3898277777777777,1.6437450000000002,2.2247666666666666,0.9139495,1.0216349999999998,-1.0752594114285712,-1.0752594114285712,-1.0078010581844274,1.3156092169047395,-1.5268728920621402,0.7653116567004297,-1.6479775780957866
65,20180131.Fly7.3,180,190,Exclude,1.00474,0.8822475000000001,1.550584210526316,1.6223999999999996,1.918105263157895,2.6699900000000003,1.0265463157894736,1.110085,0.5615550309523807,0.5615550309523807,1.333456803731256,1.6226411315022102,-0.21501235496908788,2.001609696057912,2.7027329145404484
66,20180131.Fly7.3,220,230,Include,0.8606188888888888,0.960577,1.1416555555555556,1.4094149999999999,1.8952166666666668,2.078755,1.000781111111111,1.1407,-0.6315120650000005,-0.6315120650000005,-1.6708332189370523,-0.5879010469203517,0.6267402589901053,0.6610090317870713,-1.121585850180883
67,20170828.Fly2.6,60,70,Include,1.665785,NaN,2.1644500000000004,NaN,2.958455,NaN,1.99588,NaN,0.2922541666666656,0.48925931818181745,-0.9446067410845823,0.5767199012749193,-1.213507136219441,1.5797062114858964,-1.1605296791793096
68,20170828.Fly2.6,120,130,Include,1.7396875,1.9360684210526315,1.4135749999999998,2.318094736842106,2.1397250000000003,3.099242105263158,1.5330624999999998,1.7880526315789473,-1.3706677799999998,-1.8339973851851847,-0.7300970419741205,-0.7380293484973595,1.9551824522497134,-1.2088701806000333,-0.44218126813553293
69,20170828.Fly2.6,180,190,Include,1.7544349999999997,2.1451272727272723,2.13534,1.9867272727272722,2.741745,2.587781818181818,1.73705,1.677290909090909,-0.0900380000000005,NaN,1.0016014619715146,0.7986003047309976,0.9920997209773641,0.8113628465386321,0.7135290197570074
70,20170828.Fly2.6,240,250,Include,1.5797400000000001,1.8431799999999998,2.2640350000000002,2.4684399999999997,3.462395,3.6371849999999997,2.4156750000000007,1.9538350000000002,0.005427416666666907,0.0644558333333335,-1.9304740178265658,1.0279055083698658,-0.1633119308016265,0.1476523894818883,-1.7950799790941485
71,20170821.Fly1.1,60,70,Include,1.20683,0.62472,1.4997736842105263,1.2154800000000001,1.3444105263157895,3.478645,0.9918431578947371,1.2530899999999998,0.6749554625000003,0.46829705509259256,-0.023579721168802217,1.1992421783463405,0.011949337459639829,2.596199180631576,1.478049811815215
72,20170821.Fly1.1,120,130,Include,1.269055,0.5351509999999999,1.75955,1.220865,1.383,3.476395,1.2584,1.2513400000000001,0.25150931366666657,0.25150931366666657,1.0083614428694379,-0.6016674118227829,0.911962275467554,0.3857514258334998,0.003970469549221312
73,20170821.Fly1.1,180,190,Include,1.2045255,0.6318705555555555,1.78033,1.2696499999999997,1.48247,3.646522222222222,1.1158615,1.3387333333333333,1.6041141833333334,1.6041141833333334,0.4963933311459583,0.2210186759513395,0.6852735823008409,0.5136268145717959,2.195916944215598
74,20170821.Fly1.1,240,250,Include,1.0881969999999999,0.623596,1.85922,1.4370150000000002,2.1089449999999994,3.3745800000000004,1.08161,1.399825,-0.010489768333333094,0.040606183333333684,-1.671478336775575,-0.9673035051462496,1.3087843941899668,0.4981464608807218,-1.4215457671709888
75,20180120.Fly1.3,60,70,Exclude,1.426815,0.8346985,1.730585,1.6788250000000002,1.339145,2.64121,1.133855,1.22289,0.8755541326190479,0.8755541326190479,-1.151318348887493,1.22770840867183,0.6984424417285161,0.760254162094738,1.1990652528309598
76,20180120.Fly1.3,100,110,Include,1.5346800000000003,0.8900145,2.060315,1.933355,1.051708,1.9971849999999993,1.1650049999999998,1.1242100000000002,-0.5950471666666667,-0.5950471666666667,-0.03460333976423459,-1.8335751726463878,-1.3151778386342552,-0.3105883704720244,-2.871620333143688
77,20180120.Fly1.3,140,150,Exclude,1.63828,1.177985,2.1637600000000003,1.9285900000000002,1.15695,1.59382,1.0296005000000001,1.075595,-0.17065361523809552,-0.17065361523809552,-0.7611212462582766,-0.034695577461929396,0.7604381794897984,-0.029755548967134497,2.2911233249301315
78,20180120.Fly1.3,180,190,Exclude,1.695035,1.4436399999999998,2.3200849999999997,2.355406666666667,1.1103599999999998,1.7058133333333332,1.0792545,1.0399413333333332,-0.018648728571428186,-0.14720288241758184,2.4766372796954856,1.8966087627154913,-0.6419634224922101,0.5334968241858592,2.8389236550704626
79,20180120.Fly1.3,220,230,Exclude,1.426415,1.401185,2.0215699999999996,2.166755,1.55465,1.64455,1.207285,1.0514299999999999,NaN,NaN,-1.992368443223307,1.9136506240846,1.4047745257983983,-0.2587477699517205,1.0081634161128996
80,20180131.Fly4.2,60,70,Include,0.6643620000000001,0.7004594999999999,0.7828180000000001,0.8989989999999999,0.9157855000000001,1.0037470000000002,0.6248134999999999,0.6698685,0.11926660261904798,0.11926660261904798,0.20729278611468865,-0.6524306122182504,1.7214533137140968,-0.2616018646297321,2.181722167797333
81,20180131.Fly4.2,100,110,Exclude,0.974818,0.6377525,1.2428915,0.8983525,0.8160705,0.9150300000000001,0.6771005000000001,0.5745083333333333,NaN,NaN,0.9451714292901365,-0.7316818024475699,0.4616286957824588,-0.5612969227536725,-0.11026663629742162
82,20180131.Fly4.2,140,150,Exclude,0.8569065,0.852088,0.8446425,0.8509879999999999,0.825226,0.9161915,0.6900470000000001,0.8081780000000001,0.07216141666666553,0.07216141666666553,-0.22509233751093538,-0.9406404342718603,0.7522416108038398,-0.3500990440144408,-1.92760238180729
83,20180131.Fly4.2,180,190,Exclude,0.8437726315789474,0.6209524999999999,0.91436,0.796801,1.1353647368421054,1.0962995,0.7594857894736841,0.6614845,NaN,NaN,0.6529945731274522,-0.45799742641618774,-0.710078516010682,-1.5798313572791722,-0.016789455996762515
84,20180131.Fly4.2,220,230,Include,0.731408,0.6694199999999999,0.833738,0.69908,1.1429930000000001,0.9646885000000001,0.706815,0.639872,-0.6101487535714285,-0.6101487535714285,-0.07067557679695373,-0.25970742849358275,1.934775164541564,-0.7830188670276971,2.238251441391466
85,20180131.Fly8.3,60,70,Include,1.008495,0.8201506666666668,1.20474375,1.1209066666666665,0.83575125,1.197372,0.59704,0.6812366666666667,0.749985654761905,0.6157769336219348,-0.41677230467634985,-0.8422802422242837,-0.9585305330478316,-0.1981154351044466,-2.863682544880807
86,20180131.Fly8.3,100,110,Include,0.5357223529411764,1.221275,1.160719411764706,1.0217175,1.9979941176470586,1.1610874999999998,0.7869382352941177,0.6290825,-0.32542577928571426,-0.32542577928571426,-0.2406337045215543,-0.3495160882697765,0.558590708827882,-1.3970685425770994,-0.45173001507015825
87,20180131.Fly8.3,140,150,Exclude,1.0024895,0.9114860000000002,1.2873899999999998,1.074965,1.1281335000000001,1.3560200000000002,0.6612345,0.6813405,-0.9654273857142849,-0.9654273857142849,-0.6565500878562591,-0.09894949357337617,-0.11829564441655528,-0.5071499959884481,0.8020348391922327
88,20180131.Fly8.3,180,190,Include,0.8094905000000001,0.93321625,0.867095,0.85122,1.172655,1.005744375,0.6699925000000001,0.712933125,-0.077032916666667,-0.077032916666667,-0.2145407315129356,-0.8968599026131632,1.5896025176176483,0.5255241072826049,1.1154897925144098
89,20180131.Fly8.3,220,230,Include,0.8165691666666667,0.9339245,1.0126224999999998,1.0965545,0.9718675000000001,1.1324465,0.8248941666666667,0.7449130000000002,-0.3726670204404773,-0.3726670204404773,-1.0049792857799333,-0.1936043734486899,-1.26528196012938,-0.46560206497596085,-1.4480901659715713
90,20180125.Fly6.1,60,70,Exclude,0.63941,0.5295125,0.8503164999999999,0.6834945000000001,0.9861915000000001,1.9175949999999997,0.7767635,0.788799,1.271943190714285,1.271943190714285,0.31985213909323035,2.565814837018285,-1.4749790448456646,-0.9436011278850848,0.97367518506893
91,20180125.Fly6.1,100,110,Include,0.8276005,0.716928,1.347505,1.083145,1.173913,1.5426449999999998,0.996325,0.9935999999999998,0.23950347166666686,0.23950347166666686,0.24062044403554203,-0.8635181321821674,-2.1859266219513507,-0.25810967279293257,-3.3472793841059683
92,20180125.Fly6.1,140,150,Exclude,1.2051200000000002,0.5532725000000001,1.3012450000000002,0.8870019999999998,0.6147360000000001,1.0443365000000002,0.694358,0.9047655000000001,-0.6315336642857148,-0.6315336642857148,-0.8193540578015659,-0.9192451276425911,0.8717612545791825,0.6198005331642469,-1.0430828710192608
93,20180125.Fly6.1,180,190,Include,0.9711040000000001,1.0538633333333332,1.4487700000000001,1.4315333333333333,0.9494354999999999,0.8428141666666665,1.326945,0.9400799999999999,-1.3830808571428572,-1.3830808571428572,0.9423737537108073,0.12475875174163632,-0.8405585015807618,0.39552028689442753,2.292201785241589
94,20180125.Fly6.1,220,230,Include,0.9944410000000001,0.9495844999999999,1.2294200000000002,1.2342000000000002,0.9043019999999998,0.8615105,1.0508255,0.8435565,-0.44459246190476387,-0.44459246190476387,-1.9898043481967596,1.9157811920099035,1.226777236205961,-0.8686700768198748,1.03232574122517
