Pulse,Trial,On,Off,Include,d_G2_-2_0,d_G2_4_6,d_G3_-2_0,d_G3_4_6,d_G4_-2_0,d_G4_4_6,d_G5_-2_0,d_G5_4_6,d_h,d_h_mv,x_c_1,x_c_2,x_c_3,x_c_4,y_c
12,20180119.Fly7.2,160,170,Include,1.5226499999999998,2.0103,2.3216833333333335,2.0965571428571432,2.049533333333333,1.784957142857143,1.3254333333333335,1.162914285714286,0.755744833333333,0.6001485833333327,-1.7605152866548301,-2.970760476595415,0.30102175620004323,-0.13663533303301686,-5.841202172779206
13,20180119.Fly7.2,200,210,Exclude,1.8191375,NaN,1.8245875000000003,NaN,2.00176875,NaN,1.3657625000000002,NaN,-0.6307718333333326,-0.685896829059829,-0.7578785990580384,1.4698823470343683,-1.3734547205047356,0.05168357025310844,-2.3133244922825473
14,20180131.Fly1.3,40,50,Include,0.5101184999999999,0.9436880000000001,0.661753,0.7326250000000002,1.200383,0.7049459999999999,0.6508559999999999,0.542703,1.242506309523808,1.242506309523808,-0.8688836058436683,0.5652648924353496,-1.7168882733420872,-0.6669069167907943,-2.4859423479741545
15,20180131.Fly1.3,80,90,Include,0.858285,0.6519905,0.800405,0.6957585,0.623994375,0.6778945,0.56657,0.5812845,0.4191524642857152,0.3593997527472532,-0.05623237673544479,0.6931169175753138,-0.7054674567053526,-1.7010420621810831,-0.04445016185884541
16,20180131.Fly1.3,120,130,Include,0.7101705000000001,0.6969563157894737,0.6476765,0.8295573684210527,0.7865240000000001,0.9587273684210527,0.7231639999999999,0.7439573684210528,0.4346751298809524,0.3377805370238091,0.34305971230743926,-1.237866846745238,-0.19717251332824137,-0.8484756026062343,-0.10839772758809152
17,20180131.Fly1.3,160,170,Exclude,0.6051399999999999,0.6124565000000001,0.6517757142857142,0.6487155,0.8156228571428572,0.9166205000000002,0.7539114285714286,0.7774509999999999,-0.6327304285714281,-0.7841089576719589,-1.1866977316249512,0.23626432837373298,-0.1535376328262016,0.04490597929109349,-1.6966162142692165
18,20180131.Fly1.3,200,210,Include,0.44137375,0.6148693749999999,0.66651125,0.754386875,1.0865375,0.94113625,0.80419125,0.6755137500000001,0.7450888389285715,0.6370118989814813,-0.20942586829724855,-0.01662748647993537,0.9179162417857958,-0.49661039606075125,-0.9744420991763025
19,20170826.Fly4.1,40,50,Exclude,0.6577330000000001,0.5543445,0.6747574999999999,0.7610199999999999,1.1512615000000002,1.0620735000000001,0.465431,0.4928185,-0.5242862499999976,-0.5242862499999976,-1.3561729739683226,0.4829635659908307,1.2995065065366174,0.644360311582859,1.5832875175215015
20,20170826.Fly4.1,100,110,Include,0.6930715000000001,0.7255805000000001,0.8904685000000002,0.8914695,1.1498675,1.0454160000000001,0.508325,0.5283595,-0.43945124999999985,-0.43945124999999985,-0.5705496112488602,-0.901428594339731,-1.3166441940039424,-0.27100215048472637,-1.6228430423238343
21,20170826.Fly4.1,160,170,Include,0.73065,0.6530339999999999,0.796886875,0.83094,0.9219975,1.140283,0.535765625,0.5521990000000001,0.3700618927999993,0.3700618927999993,0.2435356416891283,1.2425257502947378,-0.04685346414648611,-0.11539727811014264,3.0487232092333842
22,20170826.Fly4.1,220,230,Include,0.737709,0.707009,0.8460849999999999,0.9255564999999999,1.328875,1.1184550000000002,0.5926635,0.6136564999999999,0.9051055833333324,0.8356685277777773,1.0852059728768113,-1.395962972999222,-0.26947090420602704,-0.7314606323001288,0.5405296279070435
23,20180119.Fly9.2,40,50,Include,1.8308235294117647,1.828925,2.764341176470588,2.73176,1.632464705882353,1.91599,1.1352882352941176,1.08826,-0.652364580952381,-0.8006823619047623,-0.7762911133914235,-0.9632998078880746,0.4174212202813259,-0.9763006544111201,-1.284533990078413
24,20180119.Fly9.2,80,90,Include,1.850025,1.76622,2.5639700000000003,3.00769,1.7824149999999999,1.8247050000000002,1.122365,1.14031,-0.008101248809524342,0.2867042255494505,-2.062339330708284,-0.35332995511453824,-0.15626585871203344,0.4422483973026188,-2.7502033823774665
25,20180119.Fly9.2,120,130,Exclude,2.021865,1.6003684210526317,2.9080450000000004,3.2144789473684208,1.738615,2.092947368421053,1.1480350000000001,1.1524,-0.15713199999999805,-0.15713199999999805,0.5968234613563423,1.7368401477219308,-0.2281434025646063,-0.11863557989414476,1.9012141749055695
26,20180119.Fly9.2,160,170,Exclude,1.6854468750000002,1.82376,3.14878125,3.1455949999999997,2.347334375,1.9712450000000001,1.342684375,1.2141149999999998,-0.07267623015873204,-0.07267623015873204,0.6883222804194122,1.4490739884401957,-0.7830388228235458,0.5799496837243979,2.588180108942672
27,20180119.Fly9.2,200,210,Include,1.68883,1.503266666666667,2.84453,2.7856266666666665,2.0526950000000004,2.2664200000000005,1.2019300000000002,1.2820799999999999,-0.707187285714286,-0.707187285714286,0.22443293509974047,1.6819538811716852,-0.5056085987752191,-1.2819028761471443,2.944182267505625
28,20180125.Fly3.4,40,50,Exclude,0.9671074999999998,1.0113945000000002,1.19154,1.3121399999999999,1.426765,1.2243650000000001,1.0032174999999999,0.9677135,NaN,NaN,-1.2381356890937854,-0.13602321288880193,1.5919851931279128,0.36360358529388914,1.5564167863994862
29,20180125.Fly3.4,80,90,Exclude,0.94054,1.0224914999999999,1.63357,1.3982100000000002,1.24315,1.1494635,1.14435,1.0374365,0.10462387119047611,0.10462387119047611,-1.6337134570992156,1.3132765697589215,-0.9154453114737363,0.4774718277608499,-0.7376104734251244
30,20180125.Fly3.4,120,130,Include,0.9918699999999999,1.0550085,1.3746129999999999,1.217555,1.258327,1.1602859999999997,1.007047,0.9930685,0.37323099904761947,0.37323099904761947,0.33861082610630044,-0.7254646701502236,-0.1592045620022031,0.10516296185816146,-1.534709429053667
31,20180125.Fly3.4,160,170,Exclude,1.0045449999999998,1.2836400000000001,1.3165900000000001,0.6459265000000001,1.3729400000000003,0.7855579999999999,1.0693769999999998,0.7016850000000001,NaN,NaN,-0.5162389026489699,1.7540030565774916,0.2445250037460076,-0.6787372754901705,1.0387239152254915
32,20180125.Fly3.4,200,210,Exclude,1.31732,0.926121,1.650335,1.303925,1.145715,1.349175,0.8908739999999998,1.191,0.8821412142857157,0.8821412142857157,0.43617800775600524,0.691966035326558,-0.2687764562440001,2.6111482007660007,1.0869375864238326
33,20180201.Fly3.2,40,50,Exclude,1.12859,0.9149390000000001,1.1252000000000002,1.0793899999999998,0.5864355000000001,0.800751,0.6343655000000001,0.7409935,0.1729974297619039,0.1729974297619039,-1.9929708909074169,-1.1514977494256775,0.8588852037342221,0.8086506075916047,-3.0942566110135967
34,20180201.Fly3.2,80,90,Include,1.03746,1.270855,1.168655,1.019824,0.723797,0.5113295,0.808882,0.520645,-0.24668420119047596,-0.24668420119047596,1.1938009864363242,0.827033528965136,-0.9399447895868468,-1.4612130496694449,1.368545968920495
35,20180201.Fly3.2,120,130,Exclude,1.125781,0.8207205000000002,1.08364,1.1195725,0.75774,1.0217680000000002,0.83858,0.6989115000000001,1.6066896250000007,1.6066896250000007,-1.59851370186611,-0.6346162870507016,1.7033616531261173,-0.2786459589071696,-0.5480558412625476
36,20180201.Fly3.2,160,170,Include,1.038118,1.187422,1.0414269999999999,1.0023085,0.7456614999999999,0.6620270000000001,0.697112,0.6611429999999999,NaN,NaN,1.121219422345782,-0.7173869881993701,0.4088534722954259,-0.9957507374183207,0.12881441310476083
37,20180201.Fly3.2,200,210,Include,1.1116,0.8108555000000001,1.2034631578947368,1.095725,0.8067768421052632,0.999376,0.8025536842105264,0.762911,0.675712078095238,0.675712078095238,1.8469691151006287,0.014401987249898326,-0.748858025832274,0.472634443669099,0.5293532430862049
38,20180120.Fly1.2,40,50,Include,1.1489205555555555,1.16754,1.6964722222222222,1.6026249999999997,1.5695277777777776,1.2079495,0.8625216666666666,0.7768225000000001,-0.04651708999999993,-0.04651708999999993,-0.7788559177410396,-1.4229354673300723,0.12808592309522132,-0.49829983705136194,-1.6592708497540143
39,20180120.Fly1.2,80,90,Exclude,1.161565,1.3399157894736842,1.9759900000000001,2.004284210526316,1.7639149999999997,1.3171842105263156,1.0667035000000002,0.8221310526315788,-0.2957388033333339,-0.2957388033333339,-0.7120470794920997,-0.7191514785602728,0.15898988933807093,-0.24094123470727077,1.3070174582516711
40,20180120.Fly1.2,120,130,Include,1.46366,1.1329000000000002,2.1655599999999997,2.0420949999999998,1.009484,1.230755,0.9765580000000001,1.116425,-0.5188461583333336,-0.5188461583333336,0.004256087113339583,-0.7879019403486935,1.1563032478486681,-0.31231215021357894,0.8311600176733189
41,20180120.Fly1.2,160,170,Exclude,1.3518899999999998,1.4848846153846156,1.88806,2.0103923076923076,1.125404,1.099786923076923,1.033788,0.8963169230769231,NaN,NaN,0.6988917363236187,1.033666112246724,-1.2164958633956051,-0.7228129156828177,-0.42734149362079676
42,20180120.Fly1.2,200,210,Exclude,1.0055227272727274,1.3535949999999999,2.1146999999999996,1.9829500000000002,1.885118181818182,1.0868205000000002,1.0249372727272728,1.0288855,-0.3146599499999996,-0.07700292222222171,0.9978162332617562,0.01908787237338408,1.3813182631627685,-0.3945649256141212,2.184001406460464
43,20180131.Fly4.3,40,50,Exclude,1.0214524999999999,0.7998495,0.8494579999999999,0.7817095000000001,0.5970435000000001,0.759318,0.5168855,0.5772179999999999,-0.7829470476190474,-0.7829470476190474,0.09246233755671397,-2.2808903735353003,1.1840130588659028,-1.0222959003273375,0.1405792747315564
44,20180131.Fly4.3,80,90,Exclude,1.0588277777777777,0.7278840000000001,1.0314727777777777,1.0493055000000002,0.7456927777777778,1.147575,0.5944955555555557,0.730457,-0.028794666666666524,-0.028794666666666524,-1.0033786661229216,-0.525775386080701,0.5328388552162703,-1.986322445830547,-1.8492035990677427
45,20180131.Fly4.3,120,130,Include,0.7581765,0.6210405,1.170795,0.7967985000000001,1.2721319999999998,1.3837899999999999,0.7385284999999999,0.7732314999999998,-1.105163360833333,-1.105163360833333,-1.4570298770769279,1.3232331779332538,0.9803778096382999,-0.6668555414841543,0.694084403510514
46,20180131.Fly4.3,160,170,Exclude,0.758888,0.8322599999999999,0.7831184999999998,0.9094578125000001,1.1676980000000001,0.9824078125000001,0.7909339999999999,0.7745124999999999,0.5911136309523823,0.5911136309523823,-0.11828435384507982,-0.9732533672119186,1.0345793917186779,0.7829175696840223,0.04278496281690072
47,20180131.Fly4.3,200,210,Include,0.5461065,0.646788,0.8628794999999998,0.6282515,1.484133,1.0997585000000003,0.7369665,0.5862455000000001,-0.6377299511904748,-0.6377299511904748,2.4682329353894974,-1.8878067686892381,-0.84680656477006,1.2064852776598434,-0.6410851712224919
48,20170828.Fly2.2,40,50,Include,1.1732900000000002,0.946105,1.20522,1.2106400000000002,1.9131133333333332,2.43612,1.0372546666666667,1.1095225000000002,-0.5858390833333338,-0.5858390833333338,0.8373184789956014,-0.9560487276573774,1.1191681645182359,0.008399015453690224,0.6496390150442524
49,20170828.Fly2.2,100,110,Exclude,1.415705,1.5367200000000003,1.5746499999999999,1.3563399999999999,1.8918300000000001,1.8861600000000003,1.0355979999999998,1.0579049999999999,-0.15368802262499975,-0.15368802262499975,-0.6354767529635442,-1.870411808231515,-0.09791921601345885,-0.8593480683679047,-4.003758447621199
50,20170828.Fly2.2,160,170,Exclude,1.0780729999999998,1.0670385,1.2725849999999999,1.49737,2.526315,2.712065,1.3722699999999999,1.1868349999999999,0.6093950500000012,0.6093950500000012,-0.32341705435031315,-0.531196132135004,-0.8616522285421542,0.14480734563699743,-1.9133263538720535
51,20170828.Fly2.2,220,230,Include,1.362325,1.271721052631579,1.316715,1.3951894736842108,2.088535,2.2021789473684206,1.189175,1.2750315789473685,-0.016435916666666772,-0.016435916666666772,0.611049917700177,-2.205171940383388,0.5698643423344151,0.2275089110719676,-2.548610075015516
52,20180120.Fly1.1,40,50,Include,0.9805394444444444,0.8340775,1.2243833333333334,1.28572,1.0563222222222224,1.2544600000000001,0.5895966666666665,0.6315985,-0.03624514166666626,-0.03624514166666626,-0.5769930642665554,1.4864196530558809,0.722025483604267,0.7447184889936248,1.7950497879875773
53,20180120.Fly1.1,80,90,Exclude,0.8760164999999999,1.1692999999999998,1.241845,1.3869368421052635,1.57528,1.0288521052631578,0.8726695,0.659047894736842,0.15387781000000067,0.15387781000000067,1.0449900289568526,0.8463989507935182,-0.64917911201135,-0.30315902318808113,1.7933869044043647
54,20180120.Fly1.1,120,130,Include,1.123047,1.1082649999999998,1.36754,1.470535,1.088745,0.9629195000000002,0.8193869999999999,0.8251284999999999,0.3932877186274504,0.3932877186274504,0.20167035969457694,-0.5949572113717395,0.7024858563488131,0.7085305948439498,-0.646698083165188
55,20180120.Fly1.1,160,170,Include,1.0331815,1.241070588235294,1.4989399999999997,1.6134411764705883,1.7624950000000001,1.3794235294117647,0.9597589999999998,0.8634670588235295,-0.3131813864285714,-0.3131813864285714,-0.46253261421142433,-0.5787259361341577,1.119285868976378,-2.007639393683963,-1.2584611213148662
56,20180120.Fly1.1,200,210,Include,1.31261875,1.0855510000000002,1.62158125,1.66858,1.2245125,1.392425,0.893358125,1.0113145000000001,0.04562501961152976,0.04562501961152976,0.18948465341056844,0.714587773683939,-0.37843594459172736,-1.008120358536121,-0.20594121303243307
57,20180125.Fly3.3,40,50,Include,0.7879375,0.662904,0.7466735000000001,0.9017079999999998,0.887272,1.3458305,0.6496030000000002,0.648127,NaN,NaN,0.2949547460996977,1.8744565945990797,1.6171681254921777,-1.070790036182113,4.777976090960431
58,20180125.Fly3.3,80,90,Include,0.8745269999999999,0.8205259999999999,1.0145485000000003,0.8987185,0.8358920000000001,0.8957714999999998,0.6461494999999999,0.7618690000000001,0.41453527976190596,0.41453527976190596,0.5067690294553916,0.10773365345767807,0.05992729174104751,0.568840980455222,0.9440541799079272
59,20180125.Fly3.3,120,130,Exclude,0.7343745,0.9953330000000001,1.1327760000000002,1.0416105000000002,1.1190594999999999,0.8527549999999999,0.7504249999999999,0.71983,-0.9893032541666673,-0.9893032541666673,1.9888305504599333,0.4352745789393081,0.6415291946612709,-1.0235059518475078,3.969251935901836
60,20180125.Fly3.3,160,170,Include,1.003409,0.879556,1.1426884999999998,1.0041225,0.9997535000000001,0.9937434999999999,0.7375160000000001,0.7095595,-0.13578996285714218,-0.13578996285714218,0.673241155654479,-1.3160837250253659,0.30087518254612033,0.10882122386477386,-0.4794593450942881
61,20180125.Fly3.3,200,210,Exclude,0.828266,0.772849,1.0359345,0.9261890000000002,0.9749409999999997,1.0659065,0.795974,0.9333375,-0.09369638888888998,-0.09369638888888998,-1.330542290341589,2.1100410353089933,0.5236049454126508,1.1168792125280584,3.961480877418454
62,20180131.Fly7.3,40,50,Include,1.32926,1.1572216666666668,1.410045,1.555175,1.0681209999999999,1.3732083333333331,0.914432,1.1551183333333335,NaN,NaN,-0.8417104307276475,-1.3785620110125325,-0.4040410442634284,0.5055634104154094,-2.0813239401798165
63,20180131.Fly7.3,80,90,Include,1.2706999999999997,1.0857472222222222,1.81036,1.3052888888888892,1.479935,1.0155066666666666,1.1453000000000002,0.9520461111111111,-0.37710870952381004,-0.37710870952381004,-1.155765501780887,1.7080272424623582,-0.24654667839791522,0.19394871543770298,0.6342668264149163
64,20180131.Fly7.3,120,130,Include,1.3222150000000001,1.1885862499999997,1.7203050000000002,1.84959375,1.2815450000000002,1.6794499999999999,1.069207,1.07377125,-0.5681307961066666,-0.5681307961066666,-2.18251970028264,-0.02890239569497236,0.38239623671662254,0.08144821880113085,-1.3989216177355872
65,20180131.Fly7.3,160,170,Exclude,1.3493315789473683,1.210745,1.7619631578947372,1.30816,1.4081684210526315,1.45699,1.0411752631578948,0.98655,-0.7533843749999993,-0.7533843749999993,0.11975844964153459,-0.07646601703592436,-1.1364629295175779,-0.5702350979726818,-0.6423467398622931
66,20180131.Fly7.3,200,210,Include,1.1676315789473686,1.435035,1.5648052631578948,1.7994450000000004,1.242042105263158,1.3539150000000002,1.113121052631579,0.9938180000000001,1.0462727166666657,1.0462727166666657,0.7021519782417693,0.900112563108396,-0.3325655729868737,1.2629850215339964,2.326644344202796
67,20170828.Fly2.6,40,50,Include,1.9145714285714284,1.54456,2.141857142857143,1.9572749999999999,2.764185714285715,2.6848549999999998,1.7906857142857142,1.8544549999999997,0.3286208333333338,NaN,-0.41941368884217883,-1.1614552920581258,0.9668514826988982,-1.5019204113767917,-1.9576147291103516
68,20170828.Fly2.6,100,110,Include,1.3979300000000001,1.2591685,2.0091249999999996,1.850685,3.2197850000000003,2.96598,1.6412300000000002,1.7141549999999999,0.37838263333333366,0.6067866296296301,-0.2588412447377731,1.4663696144217426,1.0705434041639181,1.4699489484979247,3.0434173551813175
69,20170828.Fly2.6,160,170,Include,1.96753,2.18547,2.3786650000000007,2.2438449999999994,3.08145,2.73212,1.939595,1.99468,-0.09872043933333263,-0.28094568952380916,0.5638650575880674,2.632161498225981,1.536675138390097,0.941731814575279,5.101747656199524
70,20170828.Fly2.6,220,230,Include,1.372085,2.0654,2.32817,2.5763,3.8517349999999992,3.206563157894737,2.1375450000000003,2.0246631578947367,0.3944606012499992,0.3944606012499992,-1.0076617221674442,-0.6400553487783451,-0.317635021053297,-0.9726198694009873,-2.4681486825461443
71,20170821.Fly1.1,40,50,Include,1.2034125,1.2608350000000002,1.38987,1.465885,0.9888804999999999,1.113189,1.0032185,1.0533299999999999,0.08814500000000036,0.08814500000000036,0.6157648417108906,0.46764367599218215,-0.44626095071622246,-0.5470598316375895,1.4213113000458661
72,20170821.Fly1.1,100,110,Include,NaN,1.243142857142857,NaN,1.2980285714285713,NaN,1.4739571428571427,NaN,1.3223142857142858,-0.0012738333333337515,NaN,-0.28182741600608285,-0.048550301187570144,0.8150276722068861,-0.8673766093595994,-0.2613741337635183
73,20170821.Fly1.1,160,170,Include,1.3233926666666667,1.1967955,1.7447000000000001,1.781185,1.3460866666666667,1.625355,1.1804399999999997,1.1071620000000002,-0.07918133333333355,-0.07918133333333355,0.6890920434100579,0.04294480416959867,-1.2931984135659038,-0.49364079013899276,0.23787465776613625
74,20170821.Fly1.1,220,230,Include,1.4411307692307689,0.9348345,1.9408384615384615,1.6486200000000004,1.3716461538461537,1.837495,1.2114230769230767,1.2874150000000002,0.6708814999999992,0.6708814999999992,0.18562019236099692,-0.5686927252224232,1.4735066156011734,-0.5253641121556093,2.362396100200058
75,20180120.Fly1.3,40,50,Exclude,1.6031083333333334,1.21885,1.9627000000000001,1.89397,1.0241841666666667,1.3475899999999998,0.9108941666666666,0.9409915000000002,0.24045776190476253,0.24045776190476253,-0.3501388624977485,0.3063838210533715,0.3439106605361825,-0.28774411770797254,-0.9223332325504474
76,20180120.Fly1.3,80,90,Include,1.5982999999999998,1.7727846153846154,2.201355,2.2195923076923085,1.0538425000000002,1.0241784615384615,1.0403465,1.0120684615384616,-0.2250743850000001,-0.5887555266666666,0.6477109314971371,1.9356278958160442,0.4704273409691172,0.6939202923577439,1.8843637213410844
77,20180120.Fly1.3,120,130,Exclude,1.4012710000000002,1.4694555555555557,1.9938699999999998,2.196077777777778,1.69313,1.1013333333333337,1.2384499999999998,1.1481444444444444,-1.0533689961428574,-0.9791075679749376,1.4958846108548023,-1.7153136597727394,-0.08228628886205944,2.0526568328724952,-0.23234815690188954
78,20180120.Fly1.3,160,170,Exclude,1.6167800000000003,1.5509375,2.3212450000000002,2.0701437499999997,1.27178,1.1850874999999998,1.16847,1.1486687500000001,-0.9772548988095247,-1.122111660714286,1.2069032699221853,0.1289615863873895,-1.2435807000770338,0.6598278593948624,-1.4991204294792597
79,20180120.Fly1.3,200,210,Exclude,0.7273841176470588,1.7044299999999997,2.077029411764706,2.3908,2.0255235294117644,1.2879999999999998,1.2828176470588233,1.256325,-1.0985364290476194,-1.0985364290476194,-1.0472457577103687,-2.4177561149366333,-0.05902485307405783,0.8912129909806998,-5.012172917226503
80,20180131.Fly4.2,40,50,Include,0.9962494999999999,0.885114,0.955161,0.8395305000000001,0.7687934999999999,0.9611825000000002,0.582228,0.5380075,-0.049312857142858046,-0.049312857142858046,-0.651392168656071,1.5937278044444403,-0.5591811693406609,0.685639253783701,-0.3918446555129719
81,20180131.Fly4.2,80,90,Exclude,0.6111761111111111,0.6799014285714285,0.6640705555555555,0.6679328571428573,0.922336111111111,0.7337735714285715,0.5373022222222222,0.5493392857142858,0.17595150000000137,0.38619247619047625,0.0710766285339081,-2.0527404417857595,0.31207806723547943,-2.276818045315471,-3.1231004363597537
82,20180131.Fly4.2,120,130,Exclude,0.687519,0.8297915000000001,0.9534305,0.8885825,1.394175,0.9257055,0.8715635,0.8834495,0.21669032738095162,0.21669032738095162,0.6913814711405966,-2.391070193190497,-0.20519555108387366,-1.1021843269581109,-2.805273007285436
83,20180131.Fly4.2,160,170,Exclude,0.5912354999999999,0.6199044444444444,0.913718,0.6779938888888888,1.1950914999999998,1.5249833333333338,0.7361545,0.6682033333333331,-0.8054709010833336,-0.8054709010833336,1.0680604527438802,0.29340642071902834,-0.6768921929937234,-0.6255064273612998,0.3456786701724548
84,20180131.Fly4.2,200,210,Include,0.6355925,0.568518,0.84407,0.8723145000000001,1.1978275,1.1165305,0.6857915,0.7694229999999999,0.9338399421428566,0.9338399421428566,-0.32867696904932414,-0.8968475063349017,-0.7669323997996276,0.730096189625815,-2.005118397761323
85,20180131.Fly8.3,40,50,Include,0.869948,0.974559090909091,1.1536399999999998,1.0836745454545456,0.9642606666666667,0.7874363636363636,0.7458213333333333,0.7491354545454546,0.46661961151190445,0.4088557614325392,-2.2653717654854963,-0.004147013017980338,-0.5493877183796747,0.517603239986539,-3.3075748822123825
86,20180131.Fly8.3,80,90,Include,1.512715,1.0715938461538461,1.635115,1.05054,0.7343465000000001,0.7624353846153846,0.616957,0.71336,-0.07048666666666747,-0.07048666666666747,0.7713502054305011,-0.7649121524773489,-0.4177875418663895,-2.1305387470301604,-0.46443492727520924
87,20180131.Fly8.3,120,130,Exclude,1.271625,0.9177120000000001,1.2350999999999999,1.41286,0.881815,1.3505600000000002,0.659875,0.7255110000000001,0.16207207142857039,0.16207207142857039,-0.6863039408874458,-0.36008311516738684,0.7829454188131099,-0.5655998325077065,-1.352834293301516
88,20180131.Fly8.3,160,170,Include,0.869219,0.8176485,1.0639100000000001,0.9492525,1.2121049999999998,1.2261614999999997,0.67894,0.722084,1.1502967426739932,1.1502967426739932,-0.8248279522997328,-0.7333372881677533,-0.415377608800831,0.9455552833271106,-2.4939559418378208
89,20180131.Fly8.3,200,210,Include,0.8518675,0.7572293333333333,1.0226425000000001,0.7532706666666668,0.9717087500000001,0.9501153333333334,0.79134875,0.7754366666666667,0.5811236738095241,0.6816837807430671,-0.13419490248572263,1.1486526916780444,0.5001729499007754,-0.9967560006109522,2.3041257429605846
90,20180125.Fly6.1,40,50,Exclude,0.6726430000000001,0.843173,1.14319,1.0306079999999997,1.44612,0.7117795,0.8526634999999999,0.7489049999999999,NaN,NaN,-0.2521118579208419,0.8486694335271332,2.424078570563983,-1.6614451094864215,2.6489643771090066
91,20180125.Fly6.1,80,90,Include,0.580858,0.5894925,0.6493230000000001,0.6561619999999999,1.5818400000000001,1.5903750000000003,0.717795,0.8560845,-0.20271248107142872,-0.20271248107142872,-1.246106776028221,-0.3333032542348589,0.4919712673045334,1.6828154113226637,-0.9343973137342454
92,20180125.Fly6.1,120,130,Exclude,0.6946475,0.9591925,1.0232745000000003,0.9491025000000001,1.3208404999999996,0.7820189999999999,1.123515,0.6997605,-0.564512327047619,-0.564512327047619,-0.9137588262572659,0.4230962162169207,-1.245838165066298,-1.584284967232591,-0.5811291215049696
93,20180125.Fly6.1,160,170,Include,0.847475,0.7585919999999999,0.48192,1.3603049999999999,0.53215,0.887433,0.6215325,0.856931,1.0606234928571436,NaN,0.4473612491637947,-0.9317366364761777,0.028402398086311287,0.26244885405187823,1.5128631717447627
94,20180125.Fly6.1,200,210,Include,0.6627515,0.8476585,1.0806245,1.17653,1.1305360000000002,0.9610585000000003,1.2285139999999999,1.1259734999999997,0.2554876333333327,0.2554876333333327,-0.5102246199015686,0.9083204543209524,0.6813321207131503,0.28699627621973167,1.2816951728140464
