PREDICTED,ACTUAL
0.14223682644444777,0.18123009198384757
0.2812044448060223,0.18470387828095008
0.2158586903919257,0.1850838394852139
0.2519456951153708,0.18685650289727748
0.11547729063063145,0.18762993517804555
0.13883093859506626,0.1891887919301058
0.1604797120619914,0.1896807551487389
0.09070278963411396,0.19293397362343395
0.35853287963712144,0.1941972586308
0.18048429524979276,0.19822938777496446
0.24859469220734326,0.20206232700893417
0.22259395360285572,0.20558173852625256
0.2232627075052128,0.20680372974447742
0.19141235712516033,0.2068696665675201
0.27257732887217795,0.2079055008606156
0.3431943737846064,0.20824040898101162
0.142582863042669,0.2083540774138592
0.2786513792628571,0.21099837689933637
0.13470991236555624,0.21110300332733134
0.19821534903321852,0.215415260307237
0.2753319353308279,0.21544866742154803
0.23532538718680795,0.21673805538996022
0.1904459155533453,0.21843907867046647
0.21041712233631027,0.2245306173067406
0.2562535300853783,0.2257540817442457
0.2167412793600562,0.22631009490474052
0.1825951868864601,0.23576271309975744
0.18328501118004564,0.23623279510785467
0.26393543024160127,0.24162852050417394
0.21620917283986385,0.24307831974107624
-0.06597714654218756,0.24631914106292058
0.19417375323087344,0.2479325660354192
0.12683949131092173,0.2509067766793867
0.2497901691559294,0.25148141013064185
0.23037519947447643,0.25450144197717306
0.23363302307885853,0.25904569859658055
0.1875305934847255,0.2654738548428475
0.31421252261589055,0.26790887935367574
0.05451747101652163,0.27843636770126945
0.2622952421202155,0.28365483053101886
0.2931677194110601,0.2884622541921654
0.26623331723743493,0.29349020791322716
0.3095611385262004,0.29374963251706604
0.1317654893631478,0.29662357208291706
0.049784602076101414,0.2997527361271357
0.12149359321294936,0.30319123592190234
0.30348860161444413,0.30559372038507193
0.3130587985993147,0.3055948213011168
0.14131256985074186,0.3057574726316904
0.3039667941794475,0.30814039134241056
0.23036205525585673,0.31383130293755385
0.331942254960769,0.31947831653051456
0.25920725250720245,0.322603551482719
0.21726145156055754,0.3278475243269469
0.24043766892228152,0.33895242573438805
0.15159366440360392,0.3483758891049901
0.130672922600655,0.3527186505596905
0.18651993423885874,0.35680671210495724
0.19991503240150904,0.3575251771569931
0.2159690967269463,0.35946771262579774
0.3854022361974798,0.3595571583395887
0.411359245152636,0.3614184878636998
0.08633646921687896,0.3624910434991225
0.05450930598779241,0.3657960655502125
0.3219407169622025,0.37332279925549117
0.1703580364524248,0.3757832312562479
0.13958200376228658,0.37994633485377466
0.08935593433356129,0.38020268361459547
0.31775645829077526,0.38146050952887517
0.2510488186473463,0.38362558646078143
0.2355790964137747,0.3882181338701598
0.24613385116419115,0.39021871416034215
0.2823794602471166,0.3927416088876746
0.2467248854976285,0.39728793872982726
0.2114089116682607,0.40517263903072953
0.25215389532507526,0.408349407301184
0.32499327399752254,0.4152764300617342
0.29807222514722664,0.4186561955243843
0.25763829841107655,0.4196944318547948
0.23282757734265247,0.42264893201138837
0.32461182661312016,0.42705955823669334
0.4105300771232028,0.4283745234513173
0.10414036710062899,0.43798618595830974
0.2387584534739957,0.4398320878589018
0.262489189626558,0.44818072705715534
0.23192910208755765,0.44961648561210443
0.22647643689841968,0.450240461016825
0.2749839871588473,0.45522715294623506
0.24628447289307498,0.4750979961169136
0.28940938232776114,0.4926662666171217
0.2107236946864134,0.5101498283856968
0.21055527761777462,0.5132121204360092
0.15946111793753692,0.5172734045469797
0.3676333348483022,0.5185310710792026
0.4806228008294641,0.605649528403326
0.3353441123294106,0.6158501255280759
0.24607599513753442,0.6169519689646477
0.24210994753597959,0.6409417952779155
0.23557003069739166,0.6525223639371791
0.39415023407448013,0.6567559883272127
0.261297319718331,0.6720288774041917
0.285836357357346,0.7091512746862836
0.2615507180647199,0.7157766466267472
0.29557587221460346,0.747847815073377
0.1614859836401159,0.7912235033422501
0.23449134159531732,0.99862575102782
